plan_id,method,particles,time,a,b
1,ds,16,0.9810886383056641,0.04491766209059325,10.397178734910305
1,ds,16,0.9620518684387207,10.807516776738495,18.65869787034303
1,ds,16,0.9980559349060059,65.93429559576812,81.18943190738406
1,ds,16,0.9686636924743652,49.09870116706016,63.85723883301008
1,ds,16,0.9660906791687012,1.6438511393157236,11.168103275099131
1,ds,16,0.9747154712677002,21.120058824192373,27.79441256191993
1,ds,16,0.9583277702331543,53.647239920994636,68.55236870377051
1,ds,16,0.981619119644165,64.56689126191212,79.78597560994812
1,ds,16,0.9671213626861572,19.2892628498924,32.68884533683158
1,ds,16,0.971083402633667,2.9436175449328634,14.673432234091788
1,ds,16,0.9936227798461914,78.82658789223572,94.39217488934388
1,ds,16,0.9762301445007324,40.2440918470324,45.24052918139969
1,ds,16,0.9603548049926758,13.795614618376561,21.270291798929676
1,ds,16,0.9712364673614502,39.10326184850473,53.49773307727637
1,ds,16,0.9789268970489502,31.667891647452635,37.36650466670146
1,ds,16,0.9504635334014893,0.32862693009674837,10.40637883609024
1,ds,16,0.9794368743896484,3.3602501182494007,12.440614615687588
1,ds,16,0.9656627178192139,22.24502200806944,28.807297712042214
1,ds,16,0.976733922958374,24.033550214615133,37.7195596683271
1,ds,16,0.9658515453338623,16.70396467710588,23.84387160197981
1,ds,16,0.9616754055023193,5.97006601438397,18.18182958741215
1,ds,16,0.9931259155273438,0.11624051151495651,10.371084141696329
1,ds,16,0.9769577980041504,12.444814856381264,20.08493115208074
1,ds,16,0.9754729270935059,151.48471647035328,149.85041706871493
1,ds,16,0.9745721817016602,2.4486238469494506,14.075890275608117
1,ds,16,0.9633288383483887,155.91750620815472,154.0628035229771
1,ds,16,0.9766340255737305,0.26584395439653313,11.155232553580504
1,ds,16,0.9704074859619141,0.06453970492180247,10.763229638882317
1,ds,16,0.9750940799713135,10.29206401791755,18.212461962847982
1,ds,16,0.972576379776001,0.0010173373874824494,10.488142300771212
1,ds,16,0.981182336807251,0.7736484097533398,11.923922705269035
1,ds,16,0.965399980545044,6.939632913544679,15.35315040896021
1,ds,16,0.961198091506958,31.868605361317492,37.55001163367924
1,ds,16,0.9759047031402588,42.38674000518547,47.21689969887834
1,ds,16,0.9783840179443359,23.813182558418237,30.22293735190185
1,ds,16,0.9730093479156494,26.498136428515938,32.65570379841915
1,ds,16,0.9887423515319824,26.691803672446166,32.831579958021756
1,ds,16,0.957373857498169,6.173833074706508,14.713780536954484
1,ds,16,0.952681303024292,41.88605593258478,46.75478452273711
1,ds,16,0.9797935485839844,11.156719155459381,18.961805247357987
1,ds,16,0.9525701999664307,1.5759528213780347,12.990110519383547
1,ds,16,0.9887218475341797,9.822723521445544,17.80744652867584
1,ds,16,0.975100040435791,0.7660290893440364,11.913221937325229
1,ds,16,0.9739983081817627,53.950749792390376,68.8652968999958
1,ds,16,0.9580998420715332,5.803799632428942,17.993337692590284
1,ds,16,0.9713165760040283,60.36725847949064,75.4713296162553
1,ds,16,0.9807741641998291,0.6869158050801101,10.567415871383565
1,ds,16,0.9908363819122314,20.282637326493393,33.745758798448016
1,ds,16,0.9660861492156982,14.695724212044778,27.77018031591654
1,ds,16,0.9757571220397949,6.956370595423499,19.293177624069266
1,ds,16,0.9664077758789062,7.447261836983419,19.842477120571015
1,ds,16,0.9755747318267822,23.44050845171989,29.88613803625894
1,ds,16,0.9858360290527344,6.72617509172449,15.174287776518124
1,ds,16,0.9778470993041992,21.015052181168006,34.523724517404474
1,ds,16,0.9796371459960938,7.61463464021726,15.921711436045168
1,ds,16,0.9573020935058594,0.24799857812332937,11.124635275495912
1,ds,16,0.9819414615631104,56.9474457432177,71.9527186032066
1,ds,16,0.9666974544525146,0.004520603202272431,10.565356286519805
1,ds,16,0.9782233238220215,89.60636166397305,91.30639615262523
1,ds,16,0.9733877182006836,84.50033217048932,86.50464899715722
1,ds,16,0.968003511428833,3.0492804842883268,12.20043366064244
1,ds,16,0.9670195579528809,10.769240273093823,18.625512184718367
1,ds,16,0.9733359813690186,3.141992430309662,12.271709162984807
1,ds,16,0.975700855255127,3.225652510294347,12.336272625452063
1,ds,16,0.9674117565155029,13.526190607725722,26.507806805476644
1,ds,32,1.945826530456543,99.52218751448672,115.49692847024161
1,ds,32,1.9727506637573242,69.69472469123606,85.04571321188385
1,ds,32,1.9275016784667969,15.605347821550994,22.868633745506642
1,ds,32,1.940168857574463,8.58710678500372,21.109764367310945
1,ds,32,1.9280571937561035,15.70938559031694,22.960837270475643
1,ds,32,1.9360148906707764,3.7294140609407367,15.604113273896917
1,ds,32,1.956688642501831,13.686747968364127,26.681398364802803
1,ds,32,1.9519190788269043,0.13668755860469578,10.369714206045321
1,ds,32,1.9368350505828857,0.6669812641834595,10.556890602837903
1,ds,32,1.9287748336791992,10.700578279821213,23.435235255647118
1,ds,32,1.940739393234253,9.39031228584028,21.99686381563266
1,ds,32,1.9519338607788086,0.41662799166883635,10.43890459999789
1,ds,32,1.9573092460632324,6.164503230688174,14.706032369780175
1,ds,32,1.932117223739624,1.1581994207592046,12.447236611418662
1,ds,32,1.959085464477539,43.21567815542974,57.7677319151737
1,ds,32,1.945754051208496,53.77886855138579,68.68808728493225
1,ds,32,1.9398314952850342,1.7057877199392582,11.211008850709382
1,ds,32,1.8844859600067139,17.68190258177853,30.974002211319494
1,ds,32,1.9245719909667969,91.5588776307842,107.387284011298
1,ds,32,1.9406888484954834,0.10294715263818646,10.373002625979577
1,ds,32,1.944889783859253,8.789712224404784,21.33395678348696
1,ds,32,1.9177124500274658,0.1492706227393384,10.369662727951548
1,ds,32,1.9609553813934326,3.2698062818643954,15.062085199276332
1,ds,32,1.9566335678100586,3.6209335601750787,12.644229373719172
1,ds,32,1.9326043128967285,2.1843977427048107,13.752240740213459
1,ds,32,1.9390861988067627,4.162717634688749,13.073077161174371
1,ds,32,1.9171583652496338,1.468337354330907,12.852150791825741
1,ds,32,1.9248278141021729,3.0872482576409706,14.845015098042298
1,ds,32,1.9497144222259521,0.14782038130362138,10.369641322519254
1,ds,32,1.9418466091156006,88.67038997699053,104.44247516499003
1,ds,32,1.9131813049316406,2.426256155719459,14.048631780480296
1,ds,32,1.9441027641296387,1.063647314133548,12.321156931146179
1,ds,32,1.9539532661437988,226.12233478996484,243.36948385898995
1,ds,32,1.957731008529663,0.3355800562833617,10.408704958316028
1,ds,32,1.9394567012786865,4.987796381020238,13.73820832730927
1,ds,32,1.964186668395996,80.98142344962038,96.59426081924936
1,ds,32,1.9682245254516602,0.6453031805300102,10.545599075205935
1,ds,32,1.9650392532348633,13.286481148966578,20.82268012811051
1,ds,32,1.9325015544891357,0.00032043772790842014,10.524520874006958
1,ds,32,1.9248690605163574,17.455415645251996,30.731869766731588
1,ds,32,1.9480912685394287,8.949417664533721,17.057454027425294
1,ds,32,1.970937728881836,0.7799285252907244,11.932730715080988
1,ds,32,1.9408128261566162,0.5364908901162827,11.581943893448013
1,ds,32,1.8959016799926758,6.036225038802896,14.59960936575982
1,ds,32,1.9360847473144531,0.12417658877188312,10.894882602619429
1,ds,32,1.937999963760376,7.856362006555921,16.126331953004154
1,ds,32,1.9490795135498047,0.17080075686759538,10.985908923985594
1,ds,32,1.921396255493164,1.8026999039166385,11.278779965178323
1,ds,32,1.924833059310913,1.8481899883224058,13.334470287690074
1,ds,32,1.9610674381256104,0.2001516933849789,10.37412059986029
1,ds,32,1.9463119506835938,32.20049532851771,46.30026379188882
1,ds,32,1.9331741333007812,6.146696851958087,14.691247623372451
1,ds,32,1.9035265445709229,1.8654837816618877,11.323074313739262
1,ds,32,1.9380288124084473,19.712607433298942,26.53062625104641
1,ds,32,1.9568798542022705,48.147310502199694,62.873820463673695
1,ds,32,1.9450278282165527,1.0940834489357694,12.361898052431108
1,ds,32,1.9110662937164307,5.078471352867931,17.166522615475955
1,ds,32,1.9456639289855957,4.9425371293594935,17.010667528530785
1,ds,32,1.9552416801452637,26.57715447350173,32.72745676750362
1,ds,32,1.9408493041992188,4.523750605703212,13.362515458328465
1,ds,32,1.9358820915222168,3.624257407744314,12.646837855825309
1,ds,32,1.935410737991333,0.8032614886202324,11.965363417702749
1,ds,32,1.9449851512908936,14.31724377232076,27.362177292721167
1,ds,32,1.9401230812072754,33.17288748140152,38.74347845711095
1,ds,32,1.9451923370361328,40.192375920973376,45.192866921881176
1,ds,32,1.8839797973632812,58.73025761618007,73.78764001405108
1,ds,32,1.9238412380218506,10.591793775510464,18.471767697266024
1,ds,32,1.9628140926361084,0.6037692029372667,11.681068763950396
1,ds,32,1.9281320571899414,2.8081284677494334,12.016482892755626
1,ds,32,1.9396357536315918,17.735790447931368,24.762824712661562
1,ds,32,1.968731164932251,7.769604269364915,16.052834123616375
1,ds,32,1.9539287090301514,199.85036952322616,216.9449553497824
1,ds,32,1.9197120666503906,55.712256863566736,70.68062325418924
1,ds,32,1.9409739971160889,0.3429058395877738,10.411205789919272
1,ds,32,1.9204192161560059,8.126517413502472e-05,10.517672843882437
1,ds,32,1.9305224418640137,7.890543942004624,16.15530710248368
1,ds,32,1.9495322704315186,0.5089059867426271,10.47882198170723
1,ds,32,1.9315438270568848,25.84121319870003,39.626333331111645
1,ds,32,1.9737663269042969,36.91196283418414,51.21732695997118
1,ds,32,1.9417269229888916,4.7028494682072886,16.73508345985462
1,ds,32,1.9384913444519043,0.0104511951132366,10.59721602759261
1,ds,32,1.94490385055542,1.2743739447520148,10.919961611437753
1,ds,32,1.9375402927398682,3.6393612418614163,12.658694757816281
1,ds,32,1.932619333267212,4.240602788777316,16.200572234531954
1,ds,32,1.947504997253418,86.6504889262437,102.38208950315344
1,ds,32,1.9470117092132568,4.396643463252177,16.381481731928282
1,ds,32,1.9390673637390137,8.96327620127318,21.525779953804534
1,ds,32,1.9490954875946045,0.35146490195829394,11.296656487430862
1,ds,32,1.9678776264190674,3.448730133345222,12.509505865107945
1,ds,32,1.9351918697357178,15.598747003732793,28.741762958540903
1,ds,32,1.9389688968658447,7.0493976194208035,19.397453524733553
1,ds,32,1.9551997184753418,0.033207062653564726,10.679062372108712
1,ds,32,1.9480249881744385,18.251313736420705,25.222963135981367
1,ds,32,1.9339394569396973,12.622042730289902,20.240037626031
1,ds,32,1.9536528587341309,1.5773224491365294,11.122394555105325
1,ds,32,1.9342715740203857,2.9919698152985967,14.731276585393095
1,ds,32,1.93613862991333,13.406228874717495,26.378043624434323
1,ds,32,1.9387257099151611,1.7294323464661818,11.227473763968394
1,ds,32,1.9214305877685547,27.181191980490677,41.036762639252196
1,ds,32,1.9568188190460205,0.024683416780113442,10.418149914672693
1,ds,64,3.928494691848755,129.03950749860087,145.46231122831662
1,ds,64,3.977691411972046,0.006698392593836802,10.578363579071729
1,ds,64,3.919954776763916,0.09202151794313009,10.375319344842728
1,ds,64,3.9185404777526855,5.252024653509251,13.953771106851619
1,ds,64,3.9357666969299316,3.2031280472948174,14.98292802729354
1,ds,64,3.9385619163513184,7.5697174791898405,15.883745658926655
1,ds,64,3.912998676300049,1.5804140084455551,11.124509607123974
1,ds,64,3.949622392654419,0.45303306454004716,10.454043188940844
1,ds,64,3.982748031616211,4.566284272030982,16.577601950844862
1,ds,64,3.9394092559814453,15.041281093951719,28.14227793323932
1,ds,64,3.929131507873535,0.07563451496984276,10.789713529237256
1,ds,64,3.953658103942871,16.868911850402178,30.104236119680085
1,ds,64,3.9293646812438965,9.998052487372034,22.665275304611274
1,ds,64,3.992994546890259,49.97487977039047,54.239642309215895
1,ds,64,3.9179928302764893,15.171494076243738,28.28239249289879
1,ds,64,3.943178653717041,4.976805677488486,13.729266530420297
1,ds,64,3.9685702323913574,5.230609548987457,17.340600541635492
1,ds,64,3.9532856941223145,0.6108189487569272,10.527988445954074
1,ds,64,3.976882219314575,7.501899455616304,19.903475132871897
1,ds,64,3.9425814151763916,3.309669058592796,15.109341252348946
1,ds,64,3.941061496734619,1.679090430648442,13.121304732801653
1,ds,64,3.9751977920532227,0.7433297894395211,10.59788820622929
1,ds,64,3.9190456867218018,0.671601630855376,11.779186297979729
1,ds,64,3.9599201679229736,1.1736500992381993,10.855109055950745
1,ds,64,3.9480278491973877,4.356687474062097,13.228249063139504
1,ds,64,3.9644813537597656,0.15506354130674077,10.955969093757364
1,ds,64,3.944833517074585,0.5769513349358494,10.511144060401193
1,ds,64,3.9528918266296387,1.651011737408281,11.173046706910492
1,ds,64,3.9413957595825195,26.92097495641564,40.76305455001671
1,ds,64,3.9590179920196533,71.65781492154015,87.05702103643527
1,ds,64,3.945282220840454,24.112710840531435,30.493793543887346
1,ds,64,3.9557416439056396,2.2641223256705305,13.85028805807841
1,ds,64,3.9695544242858887,0.1246962738040938,10.37030594798933
1,ds,64,3.957143783569336,10.995415244399991,23.757575800418284
1,ds,64,3.899510383605957,5.899444215412586,18.10181143233644
1,ds,64,4.010900974273682,9.056957239798628,21.629229189395474
1,ds,64,3.9174046516418457,0.022912681046603066,10.42068630552751
1,ds,64,3.9440906047821045,1.4021466644408864,12.76670256391674
1,ds,64,3.891314744949341,2.0675870777666723,11.467546208916142
1,ds,64,3.916564702987671,32.165206370683954,46.263355312036104
1,ds,64,3.9258315563201904,5.438490984319417,14.106548918351823
1,ds,64,3.9510746002197266,9.459775403197293,17.49515040914948
1,ds,64,3.9052460193634033,76.80284109718433,92.32292875044652
1,ds,64,3.94512939453125,0.05054873041906307,10.393103370050898
1,ds,64,3.9568941593170166,0.03174908279510252,10.409392370337606
1,ds,64,3.9633922576904297,6.850079559098114,19.173926285098798
1,ds,64,3.9298200607299805,4.329718949724077,16.3039529440136
1,ds,64,3.934903621673584,1.052786039088029,10.779271111178915
1,ds,64,3.8786582946777344,30.16905092748342,35.99751422317433
1,ds,64,3.946199417114258,3.0485409518813436,12.199866309249234
1,ds,64,3.962512493133545,3.3898996596160376,12.463674096272102
1,ds,64,3.9434261322021484,14.135999154626505,27.166622019709664
1,ds,64,3.9292399883270264,15.008587363418188,28.10708965904682
1,ds,64,3.9166886806488037,1.3679167344077017,10.981371182148742
1,ds,64,3.9890472888946533,0.8339531831068238,12.008074426704892
1,ds,64,3.967437744140625,1.577420713511928,12.991984517471721
1,ds,64,3.9655113220214844,3.5751116223812716,12.608299916061453
1,ds,64,3.957397699356079,17.22347424693905,30.4837704015333
1,ds,64,3.9571075439453125,2.5031908827371967,11.787216579198503
1,ds,64,3.9100208282470703,33.9781841740858,48.15793839327985
1,ds,64,3.9915363788604736,15.062436477733259,22.388015981772533
1,ds,64,3.970702648162842,8.068021491398396,20.53396035808531
1,ds,64,3.9784412384033203,0.2753619300986644,11.17137212531105
1,ds,64,3.8606934547424316,1.5466652701935124,12.95267756043833
1,ds,64,3.9440929889678955,55.462994802271474,70.42383137967748
1,ds,64,3.837095022201538,0.9243357361867272,10.701453430295503
1,ds,64,3.9246957302093506,54.26354915401462,69.18775759638598
1,ds,64,3.9231646060943604,2.2566884089552035,13.841160602606951
1,ds,64,3.9519317150115967,1.6676207096790943,11.184530236842281
1,ds,64,3.9739959239959717,3.689204654345302,15.556926890227553
1,ds,64,3.8989200592041016,0.32601202155454195,10.405516311075733
1,ds,64,3.9537739753723145,0.07780365180116482,10.794754284777868
1,ds,64,3.8786215782165527,1.2251594893765718,10.8880999815211
1,ds,64,3.933182954788208,3.0369452306194544,12.190972856575982
1,ds,64,3.955712080001831,10.660038433547301,23.39087797501631
1,ds,64,3.937711238861084,7.601062044388957,20.01411243902493
1,ds,64,3.9639840126037598,1.400254225617456,11.002842589102443
1,ds,64,3.8555545806884766,8.374129169800597,16.566252021874604
1,ds,64,3.954238176345825,20.180298444979858,26.95013188109647
1,ds,64,3.90022349357605,0.09668023915728723,10.374241792158966
1,ds,64,3.9385595321655273,4.279842616984622,16.24611360040987
1,ds,64,3.98494815826416,2.2141738867670866,13.788902008658347
1,ds,64,3.9461357593536377,0.29721030424443384,11.207988301867505
1,ds,64,3.9542694091796875,0.37715404033433225,11.337680310442458
1,ds,64,3.8535404205322266,4.48373893505889,13.330308309494596
1,ds,64,3.9075522422790527,0.30485794524703813,10.398797413214075
1,ds,64,3.875636100769043,22.203932023763137,35.78436049842072
1,ds,64,3.9128947257995605,3.23099477681119,12.340403172469756
1,ds,64,3.9465794563293457,15.795858929154358,23.03749893967581
1,ds,64,3.8339755535125732,19.188719789485226,26.061266913763863
1,ds,64,3.944284439086914,18.095135671605945,31.415451993643018
1,ds,64,3.846099615097046,1.4639562348723854,11.045479187168187
1,ds,64,3.962806224822998,4.581959516663006,13.4094255368193
1,ds,64,3.9601891040802,26.79600459039983,40.6315730594685
1,ds,64,3.8879752159118652,19.211619073740827,32.606146029147965
1,ds,64,3.9370176792144775,0.5018352607208815,11.530070030579564
1,ds,64,3.8604023456573486,0.1921903810939437,10.373005547625173
1,ds,64,3.9757633209228516,2.478522001823051,14.11228792194564
1,ds,64,3.9004151821136475,0.4895855489225826,10.47005823262973
1,ds,64,3.933377742767334,0.0014027577169686552,10.484383745510375
1,ds,128,8.173704624176025,0.31091534508575064,11.230672905433918
1,ds,128,8.07216215133667,1.5268701080909668,12.927330146379937
1,ds,128,8.273967504501343,18.929894168735352,32.30596503301484
1,ds,128,8.309646606445312,24.506241343395043,38.21864327926627
1,ds,128,8.20855712890625,8.064053229829995,20.529550330253684
