plan_id,method,particles,time,outlier_prob,xt
6,ds,16,1.1558940410614014,0.002693430473011702,223.57380352898207
6,ds,16,1.1092240810394287,0.00021948236100299988,1.2793833949888256
6,ds,16,1.2608518600463867,0.006844518260274871,6442.822497287731
6,ds,16,1.1074669361114502,0.00025808220372988504,1.167871411223356
6,ds,16,1.1224284172058105,0.00020731019120514942,2.2379933437574606
6,ds,16,1.1035218238830566,0.00025808220372988504,2.0522349544332577
6,ds,16,1.1167900562286377,0.00023359109108808234,1.5918419798315628
6,ds,16,1.1125152111053467,0.0002028351457601222,1.6344105601602508
6,ds,16,1.1069214344024658,0.00020731019120514942,1.3332579858647298
6,ds,16,1.1100609302520752,0.00020731019120514942,1.0518632466218651
6,ds,16,1.1121294498443604,0.00026992914136550434,1.6525379374442644
6,ds,16,1.1571712493896484,0.0010408917325727162,30.918505090311633
6,ds,16,1.1094331741333008,0.00025808220372988504,1.2901462654898723
6,ds,16,1.1204071044921875,0.00018400751827611474,1.5445859129475665
6,ds,16,1.1106812953948975,0.00016209373423596934,1.3796566252044158
6,ds,16,1.122429370880127,0.00023200175302307298,2.755492247144598
6,ds,16,1.2407810688018799,0.006707326698456945,887.2895133294313
6,ds,16,1.1150596141815186,0.00023359109108808234,1.7564756073671084
6,ds,16,1.1104223728179932,0.00020731019120514942,0.8218844419726875
6,ds,16,1.245581865310669,0.007407173396435453,15360.85988318346
6,ds,16,1.1193599700927734,0.00026143991631823665,2.241515259231129
6,ds,16,1.2557950019836426,0.006437110241487767,5674.016763026062
6,ds,16,1.164146900177002,0.0025284491874408644,177.15615036739592
6,ds,16,1.1182582378387451,0.00018400751827611474,1.540283583995414
6,ds,16,1.1092853546142578,0.0002855515433255864,1.608791741438847
6,ds,16,1.1101603507995605,0.0003144097718101762,5.260907435124664
6,ds,16,1.1275815963745117,0.0010713578845327983,61.59244585843986
6,ds,16,1.1194648742675781,0.00023200175302307298,1.2623732922482755
6,ds,16,1.1151134967803955,0.00023200175302307298,2.081322431546584
6,ds,16,1.250450849533081,0.007551309402697819,1846.5027607920274
6,ds,16,1.1107399463653564,0.00020731019120514942,1.5981022127043503
6,ds,16,1.1105937957763672,0.00023518585450031348,1.7556634387935184
6,ds,16,1.1105196475982666,0.00034465688918365535,10.812637039754344
6,ds,16,1.2461268901824951,0.0071230680505773815,487.57857160480705
6,ds,16,1.1270699501037598,0.00023200175302307298,1.6543723348860342
6,ds,16,1.115811824798584,0.00020731019120514942,1.175654898551025
6,ds,16,1.1190910339355469,0.00018400751827611474,1.1248347514804515
6,ds,16,1.1020045280456543,0.00018400751827611474,1.122425141477195
6,ds,16,1.1091437339782715,0.00020731019120514942,1.671312428868438
6,ds,16,1.1133289337158203,0.00025808220372988504,1.3648034990250582
6,ds,16,1.1425437927246094,0.00019987890886621505,1.2817870308526589
6,ds,16,1.1213793754577637,0.00023200175302307298,1.1397002564498764
6,ds,16,1.2387373447418213,0.006042202222700663,277.0625869886217
6,ds,16,1.1073949337005615,0.0002088127237146028,1.653265376508374
6,ds,16,1.1345710754394531,0.0011832410081686448,45.87312804791344
6,ds,16,1.1254682540893555,0.00023200175302307298,2.784002984403539
6,ds,16,1.250091314315796,0.006437110241487767,4693.5838250629195
6,ds,16,1.1146373748779297,0.00023359109108808234,1.905622749597417
6,ds,16,1.109074354171753,0.0002088127237146028,1.2189547286099547
6,ds,16,1.119462251663208,0.00023200175302307298,1.162441113480294
6,ds,16,1.1091620922088623,0.00023200175302307298,1.3986172425008416
6,ds,16,1.257190465927124,0.0071230680505773815,760.6352497295584
6,ds,16,1.115967035293579,0.00016209373423596934,1.2072815911220613
6,ds,16,1.1668639183044434,0.00026143991631823665,2.1040712417285796
6,ds,16,1.1456925868988037,0.0009650303164525063,25.36368482192639
6,ds,16,1.1182548999786377,0.0002890828670250491,4.702399539811254
6,ds,16,1.1170072555541992,0.00023359109108808234,1.2590649288309281
6,ds,16,1.0948138236999512,0.00023200175302307298,0.8945341936079785
6,ds,16,1.2489509582519531,0.007264426279061975,1379.052247180171
6,ds,16,1.115140438079834,0.00020731019120514942,1.784770098099309
6,ds,16,1.1268951892852783,0.00018400751827611474,0.8995964807946489
6,ds,16,1.1074903011322021,0.00023200175302307298,1.6739824663867753
6,ds,16,1.24757981300354,0.007264426279061975,14632.01845207903
6,ds,16,1.2436742782592773,0.006707326698456945,1956.8943051171511
6,ds,16,1.1145381927490234,0.00023200175302307298,1.1317561953795605
6,ds,16,1.2442691326141357,0.007407173396435453,2642.5664858805276
6,ds,16,1.1165542602539062,0.00020731019120514942,1.2734472773093006
6,ds,16,1.1105761528015137,0.00016209373423596934,1.2908504591629753
6,ds,16,1.0979042053222656,0.00020731019120514942,2.1750842802881163
6,ds,16,1.1177053451538086,0.00018400751827611474,1.2272728427880903
6,ds,16,1.1686584949493408,0.0008642583039277708,24.670045594535853
6,ds,16,1.1138622760772705,0.00025808220372988504,1.5110455500762578
6,ds,16,1.1217470169067383,0.0002873144925017064,1.5026448703174473
6,ds,16,1.1187899112701416,0.00044373157463742564,3.4984265192092727
6,ds,16,1.1174304485321045,0.0002855515433255864,1.7160852427319793
6,ds,16,1.1170525550842285,0.000445928551591324,5.48187705145576
6,ds,16,1.1077024936676025,0.00016209373423596934,1.4011703329057101
6,ds,16,1.116713285446167,0.00014156883908471245,0.9684899152254792
6,ds,16,1.1175265312194824,0.00017287701514493093,1.3261335685175701
6,ds,16,1.2542262077331543,0.006983098710981682,1665.0598582703744
6,ds,16,1.1133582592010498,0.00020731019120514942,1.0291704255087888
6,ds,16,1.110001802444458,0.0002855515433255859,1.4146926814393073
6,ds,16,1.116086483001709,0.00020731019120514942,1.139203232087442
6,ds,16,1.1196787357330322,0.00023200175302307298,2.5443256585152914
6,ds,16,1.2402639389038086,0.006844518260274871,3404.6837150001315
6,ds,16,1.1169910430908203,0.0002088127237146028,1.8760308204415486
6,ds,16,1.0990569591522217,0.00016342265563431163,1.1204909600364932
6,ds,16,1.1114015579223633,0.0002855515433255864,1.175658222940107
6,ds,16,1.126420021057129,0.0002855515433255864,1.910612611656791
6,ds,16,1.1299185752868652,0.00025808220372988504,2.0345181160573684
6,ds,16,1.1020653247833252,0.00018970297817503978,2.000035190548733
6,ds,32,2.21325421333313,0.00020731019120514942,1.1565560943242594
6,ds,32,2.2127299308776855,0.00020731019120514942,0.9008565470991584
6,ds,32,2.489293336868286,0.008292822767342993,4212.666399011367
6,ds,32,2.2179641723632812,0.00025808220372988504,1.3983324401925001
6,ds,32,2.4962849617004395,0.008445292106938694,1226.2935651687474
6,ds,32,2.236142158508301,0.0002855515433255864,1.3687770580233753
6,ds,32,2.205274820327759,0.0002400026968203407,0.9748997098524049
6,ds,32,2.2387263774871826,0.00025808220372988504,1.5557685639993846
6,ds,32,2.482189178466797,0.008292822767342993,8279.444351089116
6,ds,32,2.2211365699768066,0.0002408102510524977,1.4053085695624281
6,ds,32,2.479707956314087,0.008292822767342993,10499.880608640626
6,ds,32,2.2055187225341797,0.0002080607792914735,1.298071382797468
6,ds,32,2.229757070541382,0.00023200175302307298,1.0200115525031885
6,ds,32,2.484405279159546,0.008599150335423281,1062.554522949359
6,ds,32,2.277094841003418,0.001361482360289082,28.098221683175634
6,ds,32,2.22297739982605,0.00023200175302307298,1.1328077379679469
6,ds,32,2.491730213165283,0.008599150335423281,2048.704605611926
6,ds,32,2.248385190963745,0.00037730390019901424,4.007970606005416
6,ds,32,2.207275867462158,0.00023279574388717446,1.1126618551963854
6,ds,32,2.4857752323150635,0.008445292106938694,8013.947191288997
6,ds,32,2.2226345539093018,0.00023200175302307298,1.175456535360459
6,ds,32,2.2148044109344482,0.00025808220372988504,1.193220615002747
6,ds,32,2.2185776233673096,0.00023200175302307298,0.9450400083399245
6,ds,32,2.2240731716156006,0.0003144097718101762,1.435047216182497
6,ds,32,2.2572312355041504,0.00021335287332629706,1.220483653844723
6,ds,32,2.2140262126922607,0.00023518585450031348,1.0300439877916787
6,ds,32,2.232408285140991,0.0007249185815603247,9.582195656961453
6,ds,32,2.2397725582122803,0.00023279574388717446,1.400645673664071
6,ds,32,2.248300790786743,0.00023279574388717446,1.0601083988332913
6,ds,32,2.2316396236419678,0.0002589195973717647,1.2829891287251
6,ds,32,2.2280170917510986,0.00023200175302307298,0.9171364627666918
6,ds,32,2.2246973514556885,0.000243241051769803,1.3572099150354395
6,ds,32,2.242696762084961,0.00020731019120514942,1.1013319691464272
6,ds,32,2.237928867340088,0.00020731019120514942,0.9725445523543622
6,ds,32,2.2424440383911133,0.0002855515433255864,1.5770219618581833
6,ds,32,2.230006217956543,0.0002359852707116372,1.1150885874099574
6,ds,32,2.2326390743255615,0.00023200175302307298,1.0301950251458911
6,ds,32,2.232135534286499,0.00023200175302307298,1.0541193345605078
6,ds,32,2.222099781036377,0.00023279574388717446,1.4380551671590942
6,ds,32,2.2111167907714844,0.00025808220372988504,1.1224326232645694
6,ds,32,2.2302207946777344,0.00023200175302307298,1.2031824965188012
6,ds,32,2.2252163887023926,0.00023200175302307298,1.026769570951877
6,ds,32,2.239478588104248,0.00020731019120514942,1.4158648884812868
6,ds,32,2.2493317127227783,0.0003732680192078848,1.9388341188732698
6,ds,32,2.256897211074829,0.0002359852707116372,1.2687489167256987
6,ds,32,2.222829580307007,0.00023518585450031348,0.7506666110394349
6,ds,32,2.2269184589385986,0.00023200175302307298,0.955223465079114
6,ds,32,2.2365689277648926,0.0002589195973717647,1.4298401551879403
6,ds,32,2.183727264404297,0.00023678604325976687,1.093986739863223
6,ds,32,2.2348577976226807,0.00025808220372988504,1.3529411042899857
6,ds,32,2.223313808441162,0.00020731019120514942,2.217118385968837
6,ds,32,2.24544358253479,0.00025808220372988504,1.4685879649520468
6,ds,32,2.2139453887939453,0.00025808220372988504,0.96813417640756
6,ds,32,2.226487636566162,0.0002855515433255864,1.344624017228146
6,ds,32,2.2160234451293945,0.00026312691063324554,0.982904122650705
6,ds,32,2.221559762954712,0.0002080607792914735,0.7780956275419751
6,ds,32,2.497783660888672,0.008445292106938694,2217.588415759324
6,ds,32,2.255843162536621,0.0002605984536659403,0.9021936144840486
6,ds,32,2.2241950035095215,0.0002589195973717647,0.986170004236009
6,ds,32,2.221132516860962,0.00023279574388717446,1.1592104409696744
6,ds,32,2.1969237327575684,0.00020731019120514942,1.2047719123066942
6,ds,32,2.213233470916748,0.00023279574388717446,0.9904239953730462
6,ds,32,2.2359163761138916,0.00023200175302307298,0.762076816662839
6,ds,32,2.2312796115875244,0.00044373157463742564,10.116319365560768
6,ds,32,2.214246988296509,0.0002855515433255864,2.031168612413649
6,ds,32,2.22299861907959,0.00038136148257903195,4.394010822580713
6,ds,32,2.234590530395508,0.00023200175302307298,1.145910964147161
6,ds,32,2.3261561393737793,0.00025975834735044947,1.0939337173328916
6,ds,32,2.2229597568511963,0.00020731019120514942,1.2359854472491463
6,ds,32,2.2259509563446045,0.00025808220372988504,1.358958009988616
6,ds,32,2.2988834381103516,0.003332938072403832,61.5117485904286
6,ds,32,2.2447123527526855,0.00025808220372988504,0.9907217415123012
6,ds,32,2.202864408493042,0.0002589195973717647,1.255816176087637
6,ds,32,2.211824417114258,0.0002400026968203407,1.154891554482014
6,ds,32,2.2602691650390625,0.00023200175302307298,1.124419892444004
6,ds,32,2.211575508117676,0.00023438779462579492,0.9363478423191591
6,ds,32,2.217064380645752,0.00025975834735044947,0.7004786390688352
6,ds,32,2.224895715713501,0.0002605984536659403,1.5634841786925164
6,ds,32,2.22816801071167,0.00020731019120514942,1.0101770458927706
6,ds,32,2.230884552001953,0.0004103721981280484,7.041736870292715
6,ds,32,2.21553111076355,0.00023200175302307298,1.0845052169200253
6,ds,32,2.238875389099121,0.0002855515433255864,2.07171741685337
6,ds,32,2.2091805934906006,0.00025808220372988504,1.0277334385945243
6,ds,32,2.206108570098877,0.00023279574388717446,1.878404428127348
6,ds,32,2.241485357284546,0.00023200175302307298,1.0392154594349157
6,ds,32,2.220045566558838,0.00020731019120514942,1.0876874786541981
6,ds,32,2.245899200439453,0.00020956602447453802,1.2612002840261203
6,ds,32,2.458617687225342,0.008292822767342993,9572.073497779282
6,ds,32,2.2064669132232666,0.00023200175302307298,1.4174407052314435
6,ds,32,2.2246978282928467,0.00028643233974524386,1.3224833231661781
6,ds,32,2.2464423179626465,0.00023200175302307298,1.2895951696032077
6,ds,32,2.1737172603607178,0.00025808220372988504,0.8000635840832238
6,ds,32,2.2459230422973633,0.00023279574388717446,1.0311641364908022
6,ds,32,2.4992001056671143,0.008141742316636178,2109.525827406989
6,ds,32,2.4864871501922607,0.008445292106938694,770.5383090859183
6,ds,32,2.1986167430877686,0.00023200175302307298,1.1523665945546353
6,ds,32,2.214463949203491,0.00023200175302307298,1.2348301165430662
6,ds,32,2.2262966632843018,0.00023200175302307298,1.2749934944105563
6,ds,32,2.2275938987731934,0.0002873144925017064,1.2469850102969857
6,ds,32,2.201538562774658,0.00044373157463742564,7.0887244168334815
6,ds,64,4.50282621383667,0.00023438779462579492,1.0321609003727281
6,ds,64,4.434826612472534,0.00023279574388717446,1.7275752579490484
6,ds,64,4.526010036468506,0.00025808220372988504,0.7458556622624454
6,ds,64,4.415333986282349,0.0002585007310087242,0.951752539310933
6,ds,64,5.033021688461304,0.008445292106938694,3243.5914077122065
6,ds,64,4.41110897064209,0.00023359109108808234,1.080678058836313
6,ds,64,4.509192228317261,0.00025808220372988504,1.2198063850610286
6,ds,64,4.442271947860718,0.00023279574388717446,0.8842432565450886
6,ds,64,4.518181800842285,0.00023398927331483773,0.8915532642042027
6,ds,64,4.457725286483765,0.00023200175302307298,1.0898489164642415
6,ds,64,4.523056507110596,0.00023200175302307298,1.1319974714085996
6,ds,64,4.46507716178894,0.00025808220372988504,0.9958143059213523
6,ds,64,4.450007915496826,0.00025808220372988504,1.2170106391424704
6,ds,64,4.476154088973999,0.00023279574388717446,0.9948278611350682
6,ds,64,4.488214015960693,0.0002589195973717647,1.3437979197102823
6,ds,64,4.470759630203247,0.00023279574388717446,0.9393178804918894
6,ds,64,4.507913112640381,0.0002485496635561698,0.9412859141986339
6,ds,64,4.4915771484375,0.0004806754606527846,2.841832234543016
6,ds,64,4.493581295013428,0.00023239857891302324,0.8377480142860785
6,ds,64,4.515780210494995,0.0002610190154499878,0.8858053912800381
6,ds,64,4.504037618637085,0.00023200175302307298,1.1102786625778962
6,ds,64,4.4688427448272705,0.00023200175302307298,1.0333169826658133
6,ds,64,4.552427768707275,0.00025808220372988504,1.4866860545747154
6,ds,64,4.486384868621826,0.00023200175302307298,0.850340820407968
6,ds,64,4.546265602111816,0.00025808220372988504,1.29064259456427
6,ds,64,4.533262014389038,0.00023200175302307298,0.9428602332367951
6,ds,64,4.524975776672363,0.00023239857891302324,1.0783867408557049
6,ds,64,4.485224962234497,0.00023438779462579492,1.1958802655889196
6,ds,64,4.5415613651275635,0.00023359109108808234,1.274307877183757
6,ds,64,4.536535024642944,0.00023200175302307298,1.123526678696913
6,ds,64,4.527047395706177,0.00023239857891302324,0.7955129916824366
6,ds,64,4.522476434707642,0.00023200175302307298,1.0150665321064785
6,ds,64,4.544781446456909,0.00023200175302307298,1.0675879922672102
6,ds,64,4.507151365280151,0.00025808220372988504,1.1359604522843667
6,ds,64,4.57587194442749,0.00023200175302307298,1.0441689409625665
6,ds,64,4.465994834899902,0.0002585007310087242,1.14215632467887
6,ds,64,4.524989128112793,0.00023518585450031348,1.1126366883555479
6,ds,64,4.537054538726807,0.0002585007310087242,1.4824905774908868
6,ds,64,4.498733997344971,0.00023200175302307298,0.8786850470333948
6,ds,64,4.522691965103149,0.00023200175302307298,0.6877318689278761
6,ds,64,4.499136686325073,0.00023239857891302324,1.1208196368123984
6,ds,64,4.525951623916626,0.00023200175302307298,0.931832969011534
6,ds,64,4.469572067260742,0.00025808220372988504,1.0991119592660155
6,ds,64,4.524726867675781,0.00025808220372988504,0.8522771140597872
6,ds,64,4.518162488937378,0.00028775607750624,0.8710748053833663
6,ds,64,4.476783990859985,0.00023638548744360177,0.9497805170154363
6,ds,64,4.537760257720947,0.00023279574388717446,0.9374858264218847
6,ds,64,4.512725591659546,0.00023398927331483773,1.2113317354829924
6,ds,64,4.507284879684448,0.0002643957167536172,1.5222029712124807
6,ds,64,4.530524015426636,0.0002331932479455275,1.0178652270786965
6,ds,64,4.507378578186035,0.00025808220372988504,1.3657871252838527
6,ds,64,4.537347078323364,0.00023239857891302324,1.2166158762517774
6,ds,64,4.521416902542114,0.00023678604325976687,1.2120137836365752
6,ds,64,4.483255386352539,0.0002331932479455275,0.9563466049995901
6,ds,64,4.558425426483154,0.00023279574388717446,0.7789270333392464
6,ds,64,4.5382115840911865,0.00023239857891302324,1.1675022533119068
6,ds,64,4.496673822402954,0.0002473195130347565,0.920777429747337
6,ds,64,4.523601531982422,0.0002080607792914735,1.046036510923907
