plan_id,method,particles,time,x,q,r
3,bp,8,0.9951908588409424,0.30864740188963213,1.0807554284429575,0.8630947343474343
3,bp,8,0.9919576644897461,2.858629697746508,2.828797176985742,1486.2428648878322
3,bp,8,0.9910984039306641,0.22498912615636374,35.91091529791543,0.05259012004603144
3,bp,8,0.9985170364379883,0.2312260317666949,31.362896984174725,0.38728203812812434
3,bp,8,0.9768784046173096,0.36039225425451815,1.5718659076637997,60.719182167591654
3,bp,8,0.9841477870941162,0.24633499780504498,1.46957412572719,0.005456387348119834
3,bp,8,0.9886763095855713,0.21288960849335492,4.661091330926906,0.0031990378727283116
3,bp,8,0.984508752822876,0.43752502224419515,1.8836851453604975,1.9465191367762462
3,bp,8,0.986370325088501,0.4081392015909422,0.7741131089365766,7.7530378020055375
3,bp,8,0.9852371215820312,0.23260617864483624,2.611916174140812,6.2965685863666865
3,bp,8,0.9919781684875488,0.21843242233904106,0.07142461055889933,0.39803759378036707
3,bp,8,0.992149829864502,0.2866945385701892,0.6584716398079195,1.0915384437618958
3,bp,8,0.9814238548278809,0.2525615092846102,0.33852732450402573,0.6266404907335794
3,bp,8,0.9833662509918213,0.7880646552748928,1.9002915678090515,31.70879093946217
3,bp,8,0.9812846183776855,0.21671367198168437,0.917574172240418,0.08630543843559522
3,bp,8,0.9816288948059082,0.3034267388576907,1.7555718122303419,0.0957950160408607
3,bp,8,0.984982967376709,0.247534612158783,0.8456202336707045,0.08333875711940919
3,bp,8,0.9866669178009033,0.21829968304452652,0.16754607384588352,0.018126942565711745
3,bp,8,0.9880332946777344,0.24427745117170335,0.1679133229272143,0.6767332124915199
3,bp,8,0.9961929321289062,0.21141148320538375,0.036095770001683944,0.018629027773192072
3,bp,8,0.9930510520935059,0.21776645090535365,0.1849193330476152,0.49699787433288267
3,bp,8,0.9938869476318359,0.4131164426514241,1.234667835693193,4.275807602579731
3,bp,8,0.9823853969573975,0.213294355711842,0.1980652569660747,0.38346456340489027
3,bp,8,0.9933493137359619,0.3205168713481983,0.6371736497455122,2.5663685412313093
3,bp,8,0.9847662448883057,0.2100187082302612,2.39784542909685,0.1553185355166801
3,bp,8,0.9919273853302002,0.2103978984221827,0.03709509633564801,0.027564082647672117
3,bp,8,0.9865164756774902,0.23030904953262454,14.586473290578741,0.4551784619281175
3,bp,8,0.9914610385894775,0.2651078041277254,0.7876608187464534,0.3549839616650079
3,bp,8,0.9914495944976807,0.23480974620058537,0.14612062732858777,1.9435998780582269
3,bp,8,0.9923763275146484,0.2195759211220013,0.4510278803551229,0.0002784869916681588
3,bp,8,0.9861924648284912,0.21002753982518885,3.5337774336711036,0.36495574020196253
3,bp,8,0.9822463989257812,0.21113483697940502,0.3550103867585344,0.08377066571462038
3,bp,8,0.9889671802520752,0.23541950361032588,225.85794658057927,0.3602168770457567
3,bp,8,0.9899458885192871,0.39989599261045633,1.601922777068751,1.9402645822798767
3,bp,8,0.9989066123962402,0.21457396970225187,0.14898085042345038,5.378555791936796e-05
3,bp,8,0.9924526214599609,0.23138201712389944,0.0220197903078569,1.0876638500577043
3,bp,8,0.975379467010498,0.2183842629589869,29.5000251650829,0.04588903254976589
3,bp,8,0.9866733551025391,0.21475174772535524,0.2535175443749795,0.003465257233642673
3,bp,8,1.0071308612823486,0.22749810412747207,1.1830760290047555,0.03648332586757488
3,bp,8,0.9794557094573975,0.21457603654565344,0.06509233834604683,0.2548907655917155
3,bp,8,0.9715161323547363,0.21859613749179987,0.00023890238891720956,0.18338306996545006
3,bp,8,0.99489426612854,0.24145802381634712,0.005685197994181624,1.2698794075410942
3,bp,8,0.9959721565246582,0.22365755823037584,0.7939135594820251,1.8717782470445254
3,bp,8,0.9850959777832031,0.21097055536386503,0.011958924586908858,0.0024814737621511535
3,bp,8,0.9902617931365967,0.42096082618494984,1.0571638370854521,6.0859404203871055
3,bp,8,0.9771685600280762,0.2642068865720496,0.3061169631434708,1.118739093007293
3,bp,8,0.9885973930358887,0.4698615368188888,1.0086302499873094,10.905624327798712
3,bp,8,0.9795229434967041,0.35573493360514824,0.1602527028494749,28.439499764425523
3,bp,8,0.9835917949676514,0.21978684174813368,0.8807669387684705,0.3230971998232373
3,bp,8,0.9852850437164307,0.24162962996834872,0.3041109187352933,0.365345171461682
3,bp,8,0.9866917133331299,0.7505724232062115,0.4320218030649792,147.3143457038715
3,bp,8,0.9770112037658691,0.21345928264350128,3.3356112821353645,1.6033529850899837
3,bp,8,0.9813601970672607,0.2909448593705681,1.8514853778207658,0.018370543133459066
3,bp,8,0.9888041019439697,0.21015859363753694,0.25523978343318643,0.007005609011993881
3,bp,8,1.006972312927246,0.21045260489601728,1.4282265812174004,0.00785878657073514
3,bp,8,0.9845685958862305,1.208143732871843,1.8854977244161066,182.88273010790238
3,bp,8,0.9799604415893555,0.3151902560781901,0.01615943025725292,8.545089582788705
3,bp,8,0.9833362102508545,0.2292742556783148,0.09480059565296525,0.30345078012884535
3,bp,8,0.9864280223846436,0.22508958487476174,3.8816247651975115,0.38508560548669973
3,bp,8,0.994027853012085,0.2203129271387067,0.015777359745563196,0.5410778029910466
3,bp,8,0.992534875869751,0.23638200717379781,461.35570223725784,0.3358978534729721
3,bp,8,0.981635570526123,0.21526975461199643,0.3727234002342677,0.01152491404920357
3,bp,8,0.9914343357086182,0.3667485192489162,0.7337719269818095,4.795893817261462
3,bp,8,0.99462890625,0.2902412782640793,1.8950277020435697,0.010308050963928244
3,bp,8,0.9785759449005127,0.3397808300044413,2.1873691295929008,0.06861529700604979
3,bp,8,0.9949493408203125,0.22037578812749886,0.44204207976217214,9.921769231148862e-05
3,bp,8,0.9753663539886475,0.21215609123715226,0.6994350723901238,0.13044927835779266
3,bp,8,0.9838218688964844,0.2128546680472524,0.00017122726247212325,0.01930991213035826
3,bp,8,0.998915433883667,0.21010538325042163,0.47791280504652395,0.19059766822988256
3,bp,8,0.9840939044952393,1.0802151217342457,1.5773985832593083,169.80378595368705
3,bp,16,1.9674761295318604,0.22040968570245745,0.0553660308664371,0.5668592576759737
3,bp,16,1.9748151302337646,0.21007033733188435,0.0668741759511476,0.06809389335400383
3,bp,16,1.937084436416626,0.2150340243472007,0.05881043624337846,0.2762237582859722
3,bp,16,1.9596672058105469,0.21591115400598454,2.7106986592887163,0.07851226107071775
3,bp,16,1.9704649448394775,0.22631207773145878,20.408901398501342,0.19585560890486675
3,bp,16,1.964921236038208,0.21001141846431928,0.32739716862241375,0.1795232113998792
3,bp,16,1.954634428024292,0.21224158866957338,0.9883694818519355,0.4265193398470413
3,bp,16,1.9651870727539062,0.2160254457011099,0.002444102146946147,0.3823835425860908
3,bp,16,1.9517412185668945,0.22795225214243087,0.12948681088626862,0.2181206687583563
3,bp,16,1.9546914100646973,0.21440489198145507,0.25131368837270807,0.4439396181443395
3,bp,16,1.9911296367645264,0.2714315678875863,0.009324536850779025,3.576568053404806
3,bp,16,1.957937479019165,0.23612002321203654,3.0782526916383186,8.116550038076888
3,bp,16,1.9425866603851318,0.22797660724125093,0.14446908779181813,0.6840952364416075
3,bp,16,1.9630565643310547,0.21665931396565288,0.8660140676250004,0.07652744972858509
3,bp,16,1.940535306930542,0.21057379156894085,0.010244490961324806,0.089914490040293
3,bp,16,1.9406511783599854,0.21199404181124173,0.011769815808852953,0.020925188482859538
3,bp,16,1.963693618774414,0.210414965030016,0.2464395946878072,0.0925262939024291
3,bp,16,1.9380924701690674,0.21001078335757392,0.002586203528246114,0.03105815605954694
3,bp,16,1.9545047283172607,0.29155081333916555,0.6738892311270493,1.2181082464038784
3,bp,16,1.9623255729675293,0.21814555471165417,1.277394537234412,0.2296488934716049
3,bp,16,1.939643144607544,0.23589816757408177,0.21427748942319483,0.32552393775294197
3,bp,16,1.965257167816162,0.3206025712109063,1.4323334397963718,0.5475163134370686
3,bp,16,1.9446208477020264,0.2260793707127803,36.50986866019589,0.08826496355351235
3,bp,16,1.952005386352539,0.21603849647203088,2.343765082431741,1.7850997979917218
3,bp,16,1.9430873394012451,0.38362960643684785,0.8131859146708692,5.398141551557227
3,bp,16,1.949967384338379,0.3295025342068298,1.507113734942708,0.5843330828687747
3,bp,16,1.9486844539642334,0.2114372888426468,0.5871378738996952,0.4042539495604623
3,bp,16,1.9508781433105469,0.30233364147336317,1.2829703220055881,0.4490462363153207
3,bp,16,1.959334135055542,0.3235960947964991,0.2173350970878136,19.715957548979603
3,bp,16,1.9681673049926758,0.21584776859418398,0.2514161827740817,0.00024099953254208214
3,bp,16,1.9732894897460938,0.4191255606369592,0.06634493776157464,48.893396033646205
3,bp,16,1.9747066497802734,0.2254749761980597,1.8549578916432727,0.475441838605224
3,bp,16,1.9587843418121338,0.21384420986547617,0.015517046681332754,0.3161529509563497
3,bp,16,1.9465148448944092,0.2993504612789481,0.5344022283517489,1.942848859439801
3,bp,16,1.9556446075439453,0.2245702814435551,8.344848106182198,0.26120891308603983
3,bp,16,1.9775328636169434,0.24948143870916806,0.19597831289774711,0.810586121711064
3,bp,16,1.9474008083343506,0.3727440139570534,0.00581713748568562,20.49659300116142
3,bp,16,1.9638652801513672,0.26656094993725554,0.4630197445543486,0.8436859543787263
3,bp,16,1.9511432647705078,0.21556886864603875,0.13805240322840517,0.2932534061903811
3,bp,16,1.9665987491607666,0.21283284030659214,0.4304644691296164,0.4313600767370239
3,bp,16,1.9493095874786377,0.21480317920856531,0.3804796325324056,0.19007949695070095
3,bp,16,1.9729597568511963,0.2133124203295373,1.515600822602788,0.8085133234763936
3,bp,16,1.9595298767089844,0.21067438916027548,0.5764474297237995,0.16277587621753184
3,bp,16,1.9453480243682861,0.24387777488393034,0.5697242294080683,4.5860267742393885
3,bp,16,1.9642360210418701,0.22408866212352607,21.85023161986918,0.09267051919616785
3,bp,16,1.9694428443908691,0.2110255207381132,0.013736062984856454,0.17175381514797203
3,bp,16,1.9779529571533203,0.21037892853146067,0.7906671839640026,0.108042153091554
3,bp,16,1.960125207901001,0.24118968058364804,0.02819794780790552,1.0351350909940804
3,bp,16,1.972111701965332,0.2171681676277796,0.19764842450229572,0.004958671071016433
3,bp,16,1.9520909786224365,0.21576395530992898,0.011141048009021794,0.33588954523099684
3,bp,16,1.975041151046753,0.8877590085203376,1.9513897771411481,48.505901324494886
3,bp,16,1.962557315826416,0.21005696652358366,0.08797937832795948,0.12293452295983423
3,bp,16,1.9705264568328857,0.2715126755810282,0.5436832283550647,0.8449971841105695
3,bp,16,1.9427180290222168,0.21021083863389228,0.8424642372051183,0.269764315395992
3,bp,16,1.967271327972412,0.2150320722171423,0.10984332231614652,0.4185282206146188
3,bp,16,1.9599120616912842,0.2180023767184879,0.4689480134091595,0.30079610233222914
3,bp,16,1.9558987617492676,0.2169318342677232,1.1225336070171004,0.1280652659514198
3,bp,16,1.9717631340026855,0.21782010960402234,0.24312363654765937,0.3304619215832581
3,bp,16,1.9394333362579346,0.21259479841771886,0.5662988422499489,0.0874726543098091
3,bp,16,1.9522788524627686,0.21946089375435684,0.423025388873871,1.772140643580748e-05
3,bp,16,1.951793909072876,0.21499915907973408,0.027754946890294053,0.14191075491783933
3,bp,16,1.960465669631958,0.21922829948311026,0.12595060004240685,0.5593191448601906
3,bp,16,1.9379558563232422,0.2767600608949526,0.7413915118483528,0.656819577691259
3,bp,16,1.9462471008300781,0.2108118299890364,0.2734743399278872,0.2770857910724554
3,bp,16,1.9522221088409424,0.2141581801786234,0.836166029185634,0.11397227096729347
3,bp,16,1.9630746841430664,0.2169954300340125,4.970651242086206,0.05384417153849421
3,bp,16,1.9755358695983887,0.21048517804056435,0.1201026182818114,0.19371617432075394
3,bp,16,1.9754159450531006,0.21047479914650824,0.05956508221792544,0.0023717190074908938
3,bp,16,1.9500136375427246,0.2152786251485481,3.7667262939954145,2.348790325569652
3,bp,16,1.9460833072662354,0.36848020116695224,0.2895286959911088,9.695152647424738
3,bp,16,1.9674746990203857,0.21711038560013982,6.698526449816399,0.03034574024148546
3,bp,16,1.9800138473510742,0.21191797284200437,0.48889974849320456,0.20924577590016677
3,bp,16,1.9544343948364258,0.21026496427184432,0.0902771967606182,0.0011950200095383623
3,bp,16,1.9619262218475342,0.2128038677458596,1.3476192090367904,0.6164017814604303
3,bp,16,1.934929609298706,0.2302217256207061,0.3207687699740018,1.9379675390531859
3,bp,16,1.9581587314605713,0.21598629451236181,0.330158657606153,0.24477096958211475
3,bp,16,1.9484999179840088,0.210777631448616,1.699527404626422,0.0042006213696466664
3,bp,16,1.9582006931304932,0.2143410594373536,0.05827089640073569,0.36764680830086893
3,bp,16,1.955411672592163,0.21446081764967684,0.2540436944755091,0.005033435015742463
3,bp,16,1.9539039134979248,0.21088009479401815,0.11661154089496782,0.22423804318547608
3,bp,16,1.9552369117736816,0.22805652524873604,0.0010477188628099275,0.5827817319593901
3,bp,16,1.9503004550933838,0.33406846385877825,1.639776088718538,0.472584697560296
3,bp,16,1.9591503143310547,0.2453594979192577,0.4847511737475356,0.26481816779241024
3,bp,16,1.9550998210906982,0.21177932981836917,0.010150403236391813,0.00022780558298115234
3,bp,16,1.9602138996124268,0.45023281984638946,0.8786248701917815,10.650684151783137
3,bp,16,1.9685444831848145,0.46237104092008247,0.7457184892121387,14.254221849687271
3,bp,16,1.9603092670440674,0.26527109043070674,0.09615574646121751,5.376555922913039
3,bp,16,1.9417831897735596,0.2152194724082471,0.1114040201786494,0.4259852864988746
3,bp,16,1.9682881832122803,0.21041997803641116,0.16522041827082348,0.0686059865640261
3,bp,16,1.9484632015228271,0.21071148602280498,0.8256223625837738,0.002786312946793124
3,bp,16,1.9452953338623047,0.29881340458478506,1.902823053787426,0.027658818284117728
3,bp,16,1.9437978267669678,0.21001134483350742,0.12249774495267744,0.11679274869857395
3,bp,16,1.9618690013885498,0.21291032827125494,0.24179092311781722,0.3813872113459746
3,bp,16,1.952850103378296,0.2678856301968537,0.5589222814923701,0.7107932381072276
3,bp,16,1.9660413265228271,0.21155453442759575,0.008552897403271902,0.19766784046506677
3,bp,16,1.9491336345672607,0.21458594909683368,119.25378626358128,3.365269046427531
3,bp,16,1.9461095333099365,0.7633842036783455,0.9648813688223443,85.7686110303043
3,bp,16,1.97235107421875,0.2100274201777249,0.021007822851739785,0.054339457136644495
3,bp,16,1.9381017684936523,0.2263634842209526,0.0009438538158834057,0.6928557080863196
3,bp,16,1.966484785079956,0.21491402982396013,2.8913146642483682,1.8037937737350918
3,bp,32,3.9181342124938965,0.2102857685679819,0.000551641533384804,0.09116995020655544
3,bp,32,3.9115242958068848,0.21012098479378255,0.2811708818894456,0.13232416500506528
3,bp,32,3.9386985301971436,0.2114180542258014,0.0542048476581543,0.22767130296743937
3,bp,32,3.914311408996582,0.21856114529568493,0.0013438103546515182,0.21549490638645757
3,bp,32,3.919870138168335,0.21001178642922474,0.03365475834949868,0.013782318769229729
3,bp,32,3.8659844398498535,0.2115287071140225,0.1379407229647947,0.2749860595178182
3,bp,32,3.9230735301971436,0.2826270507513647,1.004693969554393,0.43959862969401564
3,bp,32,3.956010580062866,0.21002641999081487,0.11908662011720629,0.10015307240757156
3,bp,32,3.920320510864258,0.21615045272361197,0.0017296191531718974,0.09060275410469154
3,bp,32,3.9318270683288574,0.21721961814383156,0.49834368067103535,0.011648406687304899
3,bp,32,3.9266574382781982,0.27305392075452095,0.6826092282596768,0.6532049888485636
3,bp,32,3.899984121322632,0.21727536966877398,0.682691286255399,0.035865600763785914
3,bp,32,3.8777663707733154,0.21016834650566202,0.11920706294795716,0.07465295118427197
3,bp,32,3.9020094871520996,0.2140671543412646,0.17976315840589346,0.1978819649450858
3,bp,32,3.9197027683258057,0.21015445642007943,0.08962679094157083,0.06555667427021904
3,bp,32,3.921053171157837,0.30779580806578355,0.016511985839963345,7.496944117673669
3,bp,32,3.9296011924743652,0.21093731581841496,0.22729764765657237,0.2708420096444367
3,bp,32,3.8985111713409424,0.22696289523530377,0.4484171169766183,0.6168404431165443
3,bp,32,3.9217541217803955,0.21178673165348105,0.012751749426563763,0.21593988336869338
3,bp,32,3.8954966068267822,0.21549080436402263,0.22275275107815926,0.2457023843284397
3,bp,32,3.88219952583313,0.2352717848490056,0.4520187977595141,2.9061056069415345
3,bp,32,3.9274141788482666,0.2338899446753616,0.006957696825953455,0.807661164267123
3,bp,32,3.9077281951904297,0.3047601533769851,0.17391027523284644,4.532801052983519
3,bp,32,3.917877674102783,0.22918628534753768,0.018635719075100678,0.9121542719779573
3,bp,32,3.8365015983581543,0.25266207175563105,0.0047448981295934245,2.0802969550535444
3,bp,32,3.972259044647217,0.21424901679928648,1.2172592437527292,0.09000015102848202
3,bp,32,3.911491632461548,0.21037193636216667,0.4974980661603447,0.16430786382913726
3,bp,32,3.9349517822265625,0.21177905174738232,0.2271307813870373,0.0881358791992077
3,bp,32,3.8765549659729004,0.36096842322596734,1.8072045713930238,0.6036721496389159
3,bp,32,3.894076108932495,0.21215296502589942,0.03145764214880775,0.16467892900098424
3,bp,32,3.890566825866699,0.22666687731652524,0.33308871210967056,0.058316538347159746
3,bp,32,3.8981704711914062,0.210211156469398,0.23450905386611995,0.011135404880612113
3,bp,32,3.914238452911377,0.21001710443948862,0.3624901933007326,0.1837337475663009
