plan_id,method,particles,time,sx,sy,x,y
3,ssi,4,1.5880377292633057,0.16473092551148139,0.16330579820671423,5.011781901098723,725.1062432590942
3,ssi,4,1.5900728702545166,0.14446064545254192,0.18408711878415976,4.11394275739387,160.03196822159097
3,ssi,4,1.586360216140747,0.16182772076602686,0.16920944454359035,28.55507027248821,150.06681057232896
3,ssi,4,1.563436508178711,0.15160979352210652,0.10536126800042252,3.753118032109478,45.55039839085726
3,ssi,4,1.5783963203430176,0.1587956761583029,0.23954166255256237,3.5509645280774307,906.3073583648944
3,ssi,4,1.580434799194336,0.15635996311988573,0.15648525434646393,6.5635108318864415,233.72293021955582
3,ssi,4,1.583801507949829,0.18135770830675063,0.14612547211772575,4.794414620192997,144.37954307074594
3,ssi,4,1.5718109607696533,0.1416925040103906,0.2838144786282872,3.2214824591474667,451.5295580093458
3,ssi,4,1.5504140853881836,0.13049096539936833,0.23690586003806252,3.757390493033539,468.3248463967011
3,ssi,4,1.5799291133880615,0.17775328716557204,0.10289805299607985,3.2529313076278172,200.9969189285968
3,ssi,4,1.5924925804138184,0.15919869317263982,0.17204203071466345,31.221399067040082,158.41241991358612
3,ssi,4,1.5760838985443115,0.13293497613356625,0.22164683422026016,4.562833246579019,165.5853205793973
3,ssi,4,1.5796732902526855,0.1556753360396397,0.2821536755415297,4.735371271171055,487.8717583106713
3,ssi,4,1.5445573329925537,0.13874782445733375,0.10435795572618135,2.563796735345633,135.00034057614005
3,ssi,4,1.5819313526153564,0.2507803450552121,0.14418123995326615,30.68516525705036,46.97337930880407
3,ssi,4,1.5650851726531982,0.16060850423483614,0.21953663447978422,4.601751809748094,53.37392131238171
3,ssi,4,1.5678513050079346,0.1479369291277032,0.16524769876932296,5.759882201019712,1040.0193695519556
3,ssi,4,1.5730774402618408,0.1181615207362835,0.18791520532206288,2.322973766012793,82.37419232190821
3,ssi,4,1.567192554473877,0.16059691066244736,0.15866014918094393,3.3144925786726502,63.1005553393208
3,ssi,4,1.57275390625,0.18027736013872006,0.19177823577070288,5.739464218275817,908.465368233142
3,ssi,4,1.5700807571411133,0.13159442646059372,0.10438214021754132,3.3546091208598057,263.4377868157249
3,ssi,4,1.586829423904419,0.13474695022980715,0.1399020055948964,2.3504586342437563,19.01665206758765
3,ssi,4,1.5903480052947998,0.1781767748837997,0.1767607735972927,4.659387137154266,49.995668556112896
3,ssi,4,1.5882561206817627,0.15315375768559217,0.2925856631316457,3.8193425844969546,389.9452639814484
3,ssi,4,1.5743348598480225,0.13692531748907955,0.16796058716991946,3.007945996617355,31.16217712052601
3,ssi,4,1.5827445983886719,0.10917537850739688,0.1532245954340639,3.3365016076752245,378.3475193830054
3,ssi,8,3.15729022026062,0.14164244508156312,0.19835715410186402,3.558063497865459,111.23923498196311
3,ssi,8,3.164696455001831,0.12798249513103505,0.18793082123455093,3.6159938270033427,254.24023500846994
3,ssi,8,3.1359639167785645,0.1559681816475889,0.1763095454667672,5.697256526717584,133.76537335004494
3,ssi,8,3.1088955402374268,0.16715398952265403,0.13422560804046474,7.222127575627503,477.4829428976572
3,ssi,8,3.168755054473877,0.13318390706155292,0.15638843042156333,2.470340603247954,168.5742718154001
3,ssi,8,3.1500086784362793,0.14872675677732142,0.22551309104396558,3.6334886241038826,145.4696684347326
3,ssi,8,3.0806987285614014,0.1096985642170792,0.1404735918322161,0.8589827189729022,81.86549961733449
3,ssi,8,3.1435511112213135,0.13828344929842135,0.1799587979065144,3.5628445089095635,1158.5551021832098
3,ssi,8,3.1301076412200928,0.1484027798754793,0.18113109437561217,3.5636009870208687,365.7188163693407
3,ssi,8,3.0661332607269287,0.16467466152123023,0.19450336900499626,6.8463227398724875,264.720740600204
3,ssi,8,3.167837142944336,0.11324319374498941,0.1354741045930644,1.5944442242478865,10.091470403000095
3,ssi,8,3.1306192874908447,0.10526829668734383,0.21945758837152574,2.457154789389078,761.3274279084395
3,ssi,8,3.100371837615967,0.1166309847520399,0.12291572524658942,2.051488684051607,47.40953658115719
3,ssi,8,3.125519275665283,0.11910400242319795,0.14296747203788454,1.267940480915665,20.55500482092766
3,ssi,8,3.146660089492798,0.13634961668155451,0.21596926072133374,2.9638915055670862,82.2485156722453
3,ssi,8,3.1526002883911133,0.13808792731674244,0.1977894798465254,4.604864049924941,430.1408174558945
3,ssi,8,3.122554063796997,0.12557058996973264,0.16133103807492344,2.7610986194071536,447.11121879972757
3,ssi,8,3.0955963134765625,0.1333593749505476,0.1511663643954261,4.039932980605224,83.00857864603812
3,ssi,8,3.145594835281372,0.12178776719807423,0.1710287582010476,2.805351538248026,98.31968859694307
3,ssi,8,3.1264355182647705,0.15389169024701824,0.18641957135628584,6.421204628443429,672.5387570383315
3,ssi,8,3.0733509063720703,0.12528730585863543,0.14909238099979516,3.5213820081397644,493.3794636069623
3,ssi,8,3.135014533996582,0.12152532602059866,0.12890999507113862,2.7348102026821395,206.30626948382383
3,ssi,8,3.1427156925201416,0.13279919505192,0.12233471259486504,1.8466489934085164,9.51994386332696
3,ssi,8,3.0501911640167236,0.14550699288609048,0.14540436149369554,5.022755790471349,134.5339343440607
3,ssi,8,3.141226291656494,0.11791951558087206,0.08560899245048201,3.021776849618995,81.85363662769002
3,ssi,8,3.1398496627807617,0.14415378730857406,0.16306677061142583,4.322151846912614,381.39877951372546
3,ssi,8,3.159719705581665,0.11790908258149883,0.10677634282274447,1.0201444012309198,51.53566221928867
3,ssi,8,3.1283340454101562,0.1275271101494809,0.1213013438138097,2.7128442832122044,384.78845624746464
3,ssi,8,3.123549461364746,0.1846658255846937,0.20185712345956996,7.22093957549561,235.81543532183431
3,ssi,8,3.1477859020233154,0.15385540437220874,0.14002210864900408,5.28831454838408,163.29477474084376
3,ssi,8,3.1224586963653564,0.12900607692826377,0.24220461247759512,3.0333192158622237,129.91729799835718
3,ssi,8,3.063493490219116,0.12247971321118153,0.1893311919327533,1.6991546602069931,184.62275084918733
3,ssi,8,3.1407928466796875,0.12934401581109667,0.1386277879860251,4.961355076543487,203.8451559432221
3,ssi,8,3.1575615406036377,0.1300226950861054,0.16418040547834395,2.4819390418164238,79.29460122996204
3,ssi,8,3.063347101211548,0.14812652709452206,0.14373688948018384,3.9076509615825104,422.6433866638532
3,ssi,8,3.101254463195801,0.14865692189064908,0.2032176108335314,3.8756538240264957,560.6803273858933
3,ssi,8,3.1099274158477783,0.13490409624293645,0.1552008875010394,3.6151966125536767,313.0138280772027
3,ssi,8,3.037266254425049,0.13754752865756947,0.2217541026856619,3.4889303513833623,58.90465286017254
3,ssi,8,3.1188459396362305,0.11877615660081346,0.11984382762733167,1.0529685544199971,15.470800094559133
3,ssi,8,3.1369385719299316,0.10837702247763209,0.1531023778347521,1.6776748791603402,112.3840552254598
3,ssi,8,3.154899835586548,0.14338253449638838,0.13119858665279036,4.145098166364495,137.84679416620608
3,ssi,8,3.122919797897339,0.1476214172158747,0.1982340517468183,4.927804953499912,132.1776223166681
3,ssi,8,3.1262197494506836,0.13845002279340549,0.1850040657880693,3.1365712685640643,470.1478490800215
3,ssi,8,3.1259536743164062,0.12189294972651066,0.13751606478276318,3.5063410956271395,268.01292379737635
3,ssi,8,3.134613513946533,0.14874148129382045,0.19086876758542856,4.9463576188623595,163.03544918135168
3,ssi,8,3.0866920948028564,0.1418048116315281,0.1583516170773915,4.600824753545891,52.48289156934768
3,ssi,8,3.1368248462677,0.11823849548018105,0.12863158014801404,1.177527891352847,118.2941377354976
3,ssi,8,3.107815742492676,0.14859372411680488,0.2574448359119499,4.789581720853623,200.30259980328228
3,ssi,8,3.0511186122894287,0.146442348972851,0.15693665089690487,4.405734714677097,568.5242570928378
3,ssi,8,3.11710786819458,0.11918356860658928,0.16233901675238482,3.34464981254924,344.6279595461029
3,ssi,8,3.126439094543457,0.12263783132747635,0.11781081889133253,1.2148796983350376,47.14812518938075
3,ssi,8,3.116795778274536,0.11549848166170927,0.1217613932654176,1.098087104691039,80.19250567484782
3,ssi,8,3.1424453258514404,0.13344992718897125,0.16351034686255647,2.6686766007613283,887.3785204842537
3,ssi,8,3.1412220001220703,0.14222212752711355,0.16888313863363413,4.629336291463957,120.7165567337492
3,ssi,8,3.113145351409912,0.1467757495388733,0.1354302503990045,5.278215482093863,364.08796171610754
3,ssi,8,3.1277220249176025,0.12519080358337362,0.1551268616977467,3.3655365158603003,219.27935088481587
3,ssi,8,3.0884082317352295,0.18467037328011762,0.17068673104457452,6.942807650981729,500.6084276518475
3,ssi,8,3.130478858947754,0.15162157978369067,0.20524985065964013,5.070015880208721,127.15213445395428
3,ssi,8,3.137366771697998,0.19814913277454782,0.14303236132493916,28.827765667256347,28.346361576742005
3,ssi,8,3.0484871864318848,0.14145994240198487,0.26258180299580686,3.684867414847491,691.1238260214716
3,ssi,8,3.137134552001953,0.13228721319154657,0.1060587251957209,1.5485708559429137,61.36240604738139
3,ssi,8,3.156464099884033,0.11751574739183188,0.10927229943422095,1.0238555535394007,33.03188668703743
3,ssi,8,3.0515835285186768,0.11261411402586922,0.16329209854059637,1.9555588246343742,78.18738155176975
3,ssi,8,3.1643214225769043,0.15811016832258187,0.17841276834502615,4.840289517599647,642.1820855659066
3,ssi,8,3.1322145462036133,0.1480110804216573,0.1588803524192421,2.726448777493191,71.81980151959044
3,ssi,8,3.1484007835388184,0.10506942542072764,0.105314900537175,1.452116886351002,55.295749583218004
3,ssi,8,3.1374824047088623,0.1222453059814659,0.19958859768530154,3.9473043136011072,230.33193823990987
3,ssi,8,3.1395325660705566,0.14889866689560788,0.23402906713208402,4.697548928513884,23.927392523508285
3,ssi,8,3.141812324523926,0.1363461044733022,0.15231238471678504,3.2562036278943136,59.201577402159565
3,ssi,8,3.1334567070007324,0.13442619625898236,0.10775742406170079,3.9653554961212985,127.3151649301563
3,ssi,8,3.127018928527832,0.11204769954505067,0.15448933280664995,3.562490666008068,253.41169614198213
3,ssi,8,3.140456438064575,0.13857505378311324,0.18733839543288577,3.520617090610041,321.7688750815311
3,ssi,8,3.13197922706604,0.0989468237572081,0.22248780786634315,1.3328889860426565,72.55658003427239
3,ssi,8,3.1327896118164062,0.11162940285403314,0.11014979765275344,1.236922215037262,71.03486885153038
3,ssi,8,3.116657257080078,0.13460755134404223,0.13156715188727866,3.630389000544086,119.90177597044723
3,ssi,8,3.1384329795837402,0.13141669582466511,0.16652194522625602,2.9426260346620965,190.35069832980483
3,ssi,8,3.101564884185791,0.1174501219101719,0.15204399481441994,1.3268087319379904,72.19196527566696
3,ssi,8,3.133380889892578,0.11950587678260575,0.19061760867686262,2.2796375402143134,917.4232326813803
3,ssi,8,3.1401584148406982,0.15134000424941715,0.18791343484313433,3.560925493004623,231.59766034621353
3,ssi,8,3.1337597370147705,0.14656521152620955,0.1514140859358398,6.084723199959575,421.20861192089535
3,ssi,8,3.134838104248047,0.15087712249248997,0.1673227942765503,5.352533176789798,245.10528198896174
3,ssi,8,3.159175157546997,0.10506590208332735,0.17891362553491677,1.1421486551609932,28.04927337685733
3,ssi,8,3.1303024291992188,0.11514187520923912,0.1304579641808039,3.332509469454172,142.94259691105503
3,ssi,8,3.131394624710083,0.12551674283364522,0.18106895139772278,2.2152537697324286,32.80178704408513
3,ssi,8,3.1071863174438477,0.1394186483508849,0.1538857988712134,3.7556639384501525,485.544785072395
3,ssi,8,3.1311099529266357,0.1571493740896701,0.22392889894929077,4.431399131169894,950.8762011935063
3,ssi,8,3.116957426071167,0.14503567422726393,0.1138754755876231,5.2089184770031975,190.66136123900935
3,ssi,8,3.1819686889648438,0.13429821899922303,0.13726457642100257,5.416573324987221,179.80066371775646
3,ssi,8,3.114452838897705,0.15101206806568715,0.19872193589449105,4.195689916537422,44.029884761062824
3,ssi,8,3.145122766494751,0.14733372989424398,0.17285253899713493,6.122414966676863,30.861177225656512
3,ssi,8,3.1350350379943848,0.1100256454391107,0.1338222659411138,1.3134802346499732,52.188095730644825
3,ssi,8,3.1490530967712402,0.11806931008951065,0.15827510364790412,3.714264143332631,160.7397379301182
3,ssi,8,3.1529464721679688,0.13681056924960464,0.15413122971538265,4.4587892554072734,482.42880461901325
3,ssi,8,3.134070873260498,0.13236784663137102,0.1890499297717222,3.2426160500927272,311.3956028204004
3,ssi,8,3.137676239013672,0.1316113455615704,0.2241305114232311,5.423803921253266,537.9062281542379
3,ssi,8,3.1275386810302734,0.16807323417465334,0.20292105451133552,8.868608178033892,101.84945302583705
3,ssi,8,3.150698184967041,0.1229816929434584,0.1692042796640167,1.3532077958893538,23.384834687591287
3,ssi,8,3.1444313526153564,0.13981316154797704,0.14607650514636197,4.975960096366769,497.73159443675655
3,ssi,8,3.113323450088501,0.10946996036424965,0.17965558728995604,2.7276389783889514,172.05158086917038
3,ssi,8,3.1437771320343018,0.1429809439303895,0.1453320940915258,3.936505431935652,409.5693920444213
3,ssi,16,6.394540309906006,0.11921998996192175,0.1821222414629406,3.9452329116426563,117.43567603258336
3,ssi,16,6.289934396743774,0.12195899543108199,0.14264620104567444,0.9022034966674507,75.56352470034271
3,ssi,16,6.280194044113159,0.13591925618707892,0.177795777273278,3.339383398603688,222.03814539828034
3,ssi,16,6.3416924476623535,0.11611950891520757,0.17026767283821048,2.375067876458605,50.77852394834398
3,ssi,16,6.275701999664307,0.1449521813033774,0.16323161973693456,5.7830903242207565,227.61565481428485
3,ssi,16,6.2487523555755615,0.15947172868433113,0.18588497505057477,5.334760729541898,945.7622373688068
3,ssi,16,6.2886528968811035,0.11053629664113687,0.17984807276210493,0.8961925323225457,48.23776222921066
3,ssi,16,6.2820093631744385,0.16610073143856685,0.13358707038860781,5.819531024585595,50.780637598242336
3,ssi,16,6.279672384262085,0.1504135616165218,0.2002742703838222,5.761445947248092,44.97782413528193
3,ssi,16,6.266589403152466,0.16857977808639357,0.1429944841627618,6.267536194895029,221.02226227057312
3,ssi,16,6.25385856628418,0.11782443026274438,0.14938047505615476,1.3691976431966553,35.570855751269384
3,ssi,16,6.3018715381622314,0.11287381704914223,0.2103624532330126,0.7256662417244185,68.51068158768636
3,ssi,16,6.2667787075042725,0.11630529120084761,0.12109564364189683,0.8752147011337924,53.052324793104546
3,ssi,16,6.287940979003906,0.10377590559345128,0.12960019918054105,0.7746159698348865,11.910417258880086
3,ssi,16,6.282158136367798,0.10810933339837331,0.14652948502423377,0.9437664210841602,137.3208720880013
3,ssi,16,6.279472351074219,0.14004405930047314,0.2015118619340814,3.9421883544125387,91.26654972826867
3,ssi,16,6.259078502655029,0.15954102847434265,0.13601510923896923,6.517190100836362,174.0374862033038
3,ssi,16,6.274068832397461,0.16960395988378393,0.22554658783465548,7.288227314489588,206.04586663417282
3,ssi,16,6.287055015563965,0.14311309662528138,0.24106915027468945,5.672539918865016,122.86802817339392
3,ssi,16,6.272984981536865,0.1459887283976542,0.19866981181914556,4.183329276386162,514.534827419425
3,ssi,16,6.3632965087890625,0.10216956074418578,0.12606821494586226,2.6819880095343547,32.30484174616528
3,ssi,16,6.332427740097046,0.11932964225940179,0.15166565149033265,1.562252859433019,147.3683020743445
3,ssi,16,6.339019775390625,0.15772084629482572,0.1970529671641498,6.626329330956087,224.34081772911387
3,ssi,16,6.317422866821289,0.12530810054974226,0.12903616018493774,1.1275369590476823,13.398819759631918
3,ssi,16,6.533569812774658,0.1167427113041667,0.17856823969623314,0.9180545894643563,70.25129134340743
3,ssi,16,6.318125247955322,0.11944237132977711,0.15997637415227736,2.59509282695023,587.6622982659294
3,ssi,16,6.322391033172607,0.13183149293762464,0.13701504519149393,4.0651267022799535,88.04232189356826
3,ssi,16,6.3155694007873535,0.11122586990599852,0.11928491001393578,0.8525592337575446,73.32242250750113
3,ssi,16,6.311005115509033,0.12135771153900259,0.17931438013221548,1.0963539839167311,45.69260552099554
3,ssi,16,6.289234161376953,0.17583885986489445,0.17180639289338667,6.788156540488669,865.4215992097475
3,ssi,16,6.143100023269653,0.16398501031970622,0.190318482245969,5.341354919514216,656.502344802763
3,ssi,16,6.280325889587402,0.16355780649548418,0.15721731518962292,5.814279642637821,342.9885081738655
3,ssi,16,6.311845779418945,0.15338782641991547,0.15849655645077093,5.13459642289007,291.47063063063604
