plan_id,method,particles,time,x,q,r
15,ssi,8,1.4801528453826904,1.9549242092503463,1.2609809727953314,15.835251997726235
15,ssi,8,1.5142290592193604,2.54869818041734,1.6308384430809202,15.795810114594005
15,ssi,8,1.5038177967071533,2.1909185059031135,2.2136164315590907,22.256339700369974
15,ssi,8,1.5036544799804688,2.234214677422391,0.5934691397688003,12.922786087255552
15,ssi,8,1.5031607151031494,2.215479556715272,7.5333245095696,6.2857417569552645
15,ssi,8,1.4857501983642578,1.9714024975890019,0.4080484456276845,12.742502106194841
15,ssi,8,1.5247173309326172,1.9469475947710755,1.4801925575252197,16.222400986525294
15,ssi,8,1.498654842376709,1.9333926300014894,0.0828507523594346,5.506890546869709
15,ssi,8,1.4904141426086426,4.193081699700609,33.53917635760209,22.139581150015793
15,ssi,8,1.490445852279663,1.967934065427525,1.4529291386561103,7.643700639505935
15,ssi,8,1.501673936843872,2.228872207285796,1.4817345380422866,21.151017777388954
15,ssi,8,1.4832179546356201,2.3102066395191234,0.16876635909405002,15.43867786569941
15,ssi,8,1.5122933387756348,3.318094143770032,0.9500748834292069,21.3718758192582
15,ssi,8,1.5019254684448242,1.9821345415318974,1.7130981891826627,10.169487300820109
15,ssi,8,1.5008997917175293,1.934515366207913,0.7057131123661703,8.924629769985621
15,ssi,8,1.5050132274627686,2.224657015991683,37.29889184013776,0.6624326314976566
15,ssi,8,1.4801113605499268,2.055713693684675,2.324876394037462,11.092948447537541
15,ssi,8,1.500687837600708,2.192768653420138,0.4351355486543521,3.25381123175853
15,ssi,8,1.5047202110290527,3.2170398857365528,26.473991887740286,15.874791158201795
15,ssi,8,1.5078604221343994,2.0066333122511866,0.42526561858810796,14.3756752298542
15,ssi,8,1.500948190689087,2.027053554905577,1.7041357858033779,7.794792338846928
15,ssi,8,1.4967732429504395,2.0865282737342317,0.3822299944250697,0.11521188033744742
15,ssi,8,1.503413438796997,2.1969388165190322,21.0526263906174,1.9921805612783188
15,ssi,8,1.492239236831665,1.9366334455853016,4.806456373496419,6.965054099578192
15,ssi,8,1.5079102516174316,2.4632724247183773,0.02071937256355451,18.026265089059326
15,ssi,8,1.491163730621338,2.2451672235428437,0.2172354804665315,13.939677989268244
15,ssi,8,1.499556541442871,3.6161856538058803,1.6842171827389396,298.8315760239535
15,ssi,8,1.451368808746338,3.7694002832609703,0.9980427176068263,22.85068056035302
15,ssi,8,1.500983715057373,2.6334093652609836,2.614375177474936,0.6206581399655349
15,ssi,8,1.4939286708831787,3.6703194411323015,54.475168145921494,17.795866080109022
15,ssi,8,1.5212290287017822,1.9904396993659474,1.1131131286990983,16.765530888155403
15,ssi,8,1.500020980834961,2.1016565161315053,0.9218470021073196,0.6453311057535654
15,ssi,8,1.4882678985595703,4.400364784033038,192.06509871086013,21.364831122778995
15,ssi,8,1.498842477798462,2.9890167553811984,2.533264784279109,18.83129889528246
15,ssi,8,1.4952597618103027,2.7573091288118063,0.591852648341673,18.77668321525348
15,ssi,8,1.4949743747711182,1.9547119015350314,0.9919715230354037,14.667465471881796
15,ssi,8,1.491445779800415,1.9598684757962386,0.8089897169531955,6.093950704584172
15,ssi,8,1.4890475273132324,3.2687996394133494,0.9935382297730846,335.5458146198441
15,ssi,8,1.487901210784912,1.987868444235728,0.017902935224613812,10.1846931954448
15,ssi,8,1.500378131866455,2.2577960340299,2.220188710899265,4.082113186296155
15,ssi,8,1.5064666271209717,1.9333541157274752,0.668347499757732,9.998745039985172
15,ssi,8,1.5049717426300049,2.2130458951893193,2.654778557682371,9.186797212639362
15,ssi,8,1.4988608360290527,1.934390235834299,0.02192484289981569,3.236726030836388
15,ssi,8,1.4630801677703857,2.4190628706423514,204.72037487053288,1.2429919086320078
15,ssi,8,1.4996097087860107,2.879453423758424,1.7486773302806808,28.061435140119922
15,ssi,8,1.5005159378051758,2.2468406880495047,2.32279908043862,5.206186700871947
15,ssi,8,1.4912922382354736,2.347879611036875,2.6019593997023223,5.3294657327308
15,ssi,8,1.4980387687683105,1.933609368775073,2.372895179168214,17.890651262257958
15,ssi,8,1.481576681137085,2.1679821546515665,2.8168310481558625,11.96571748149339
15,ssi,8,1.502986192703247,2.250769459629514,2.0775457371407398,3.179569154490974
15,ssi,8,1.4961566925048828,1.9730727484178812,33.77376566120642,9.829259858846351
15,ssi,8,1.4960031509399414,2.048872609691856,0.025759988697598865,11.035332976574466
15,ssi,8,1.5062565803527832,1.9798473855754395,0.1732322018496635,11.603285706321042
15,ssi,8,1.5056469440460205,2.0663812780666104,1.3509297225470007,3.8220485953194583
15,ssi,8,1.499389410018921,1.9680171039004153,0.6275248811466002,13.740387487357081
15,ssi,8,1.4915330410003662,2.0041912633770904,1.7157238821091412,8.979025002881446
15,ssi,8,1.4881982803344727,2.1804449383479043,0.6903720846692486,11.601226175536713
15,ssi,8,1.5067358016967773,1.9333761288694788,28.77369774869349,51.323683876618446
15,ssi,8,1.5049993991851807,2.1392773626234454,1.3226177414170612,1.4571103181715561
15,ssi,8,1.4656765460968018,2.673395764164689,16.95316957997278,11.34560930405164
15,ssi,8,1.4980266094207764,1.9383508395890636,1.3526105902266106,11.764342325939474
15,ssi,8,1.4913885593414307,1.9753504517527614,0.8651126346272284,5.268824661506159
15,ssi,8,1.5170395374298096,1.963528573077715,1.0411105757864112,7.242430940371389
15,ssi,8,1.5058674812316895,1.9638674302100327,0.8684190548218242,6.13656305108558
15,ssi,8,1.4865682125091553,1.9333074569563313,0.4481787351867555,8.547046569441394
15,ssi,8,1.4953031539916992,4.40199977955906,69.04759828845293,22.614528800254796
15,ssi,8,1.495382308959961,1.9400366732278067,1.8091135339102542,13.997572893623634
15,ssi,8,1.5043017864227295,2.3209447754327206,3.4846066888914815,423.60683730205983
15,ssi,8,1.500359296798706,1.9432443883939472,1.6195661087540958,16.512749452831258
15,ssi,8,1.5073473453521729,2.124731808182596,30.007863409898356,0.06049498312070198
15,ssi,8,1.4797236919403076,1.9412919178330648,0.3009572806125703,2.708421756039634
15,ssi,16,2.9814417362213135,2.1437683384282757,1.4501804115603543,1.9831011750142458
15,ssi,16,2.9681286811828613,1.9435460816187864,1.2845460504252215,1.64136762283188
15,ssi,16,2.953327178955078,1.997791149606235,6.750597053239762,0.5323977253553108
15,ssi,16,2.950636386871338,2.5318591938386614,2.3788624391006894,0.44933718270180534
15,ssi,16,2.998988389968872,2.729798796169713,1.21418375309184,39.419316837175636
15,ssi,16,2.957188129425049,2.7413764380896506,14.728905888381282,12.724667727768852
15,ssi,16,2.989072799682617,2.1541356493341524,0.23278130374722833,4.116547081546048
15,ssi,16,2.9986300468444824,1.9361416724665705,3.973418984701691e-05,1.9651853505172552
15,ssi,16,2.9403505325317383,1.9364636768594574,0.06584508473065429,3.3617311955050955
15,ssi,16,2.970958709716797,1.9687062288997146,0.04880934026975658,6.923986780914866
15,ssi,16,2.9932968616485596,3.1651031153127467,3.11854853041709,0.009840456962740007
15,ssi,16,2.941012144088745,2.316691113529588,2.8975682223216026,9.276660449976525
15,ssi,16,2.9738547801971436,2.2359869749951784,2.4958044647882085,7.045195107991457
15,ssi,16,2.9845733642578125,2.6386880656662894,2.9307434933740066,3.272120904133252
15,ssi,16,2.9567973613739014,2.138430314020697,1.4021762920214473,1.8688764211624158
15,ssi,16,2.9798872470855713,2.31213869088762,2.119610888523578,2.1314073419025137
15,ssi,16,2.954026699066162,1.9353693890914025,0.05027149212556263,3.187896259095917
15,ssi,16,2.939244031906128,2.3190034319021207,6.313667226579477,9.14727503744367
15,ssi,16,2.976933002471924,2.523947677307469,1.3298449514103183,8.492983459927139
15,ssi,16,2.991612195968628,2.090341048419777,0.0007889895515744968,7.318375986794275
15,ssi,16,2.9686784744262695,2.2938978922897273,0.6724847196313543,5.813273945450761
15,ssi,16,3.0037529468536377,2.052786022409457,0.2507201830433281,0.04665977447034771
15,ssi,16,2.9839775562286377,2.1488906018380356,4.747991240344266,198.98604808790827
15,ssi,16,2.963536262512207,2.9621962199485394,0.45630094117956665,20.184496074806688
15,ssi,16,2.982553005218506,1.9441010369821787,0.6832511756168835,1.9423761591118343
15,ssi,16,3.0021042823791504,2.235713915582499,1.4178799126609318,0.23515742775587792
15,ssi,16,2.978198766708374,2.3740891107361977,2.6038879631854757,4.763724593094237
15,ssi,16,2.9824602603912354,2.494928641906352,2.049943133153284,0.005572214158475339
15,ssi,16,2.962432622909546,2.187166197423348,0.7152271728631879,0.6154017711705251
15,ssi,16,2.974093437194824,1.9333598812424067,0.8624808424907806,10.450192369568384
15,ssi,16,2.9873552322387695,1.9444058810291636,0.21528369877033807,9.280359717093638
15,ssi,16,2.939018964767456,2.1917701794116233,0.051162598405472826,15.869049816518729
15,ssi,16,2.9558377265930176,2.6126297710839386,2.562444946511377,0.5467226451964462
15,ssi,16,2.974378824234009,1.9838691810887896,3.7489943855907213,1.2423375688376703
15,ssi,16,2.96669340133667,2.2546490276341973,50.51760869554882,0.3015467807258775
15,ssi,16,2.949824810028076,2.4657082130998034,2.3888256502750953,1.2721539016472487
15,ssi,16,3.0092647075653076,2.0033383898202497,1.3704175495481283,4.4966141643853
15,ssi,16,2.9643642902374268,1.9684999620456807,0.006380271599318844,8.701211431370083
15,ssi,16,2.966003656387329,4.130590942457099,0.06705265016561747,5696.798908014372
15,ssi,16,2.9667582511901855,1.9557236910471807,0.11497208086544924,9.475417312984113
15,ssi,16,3.014775037765503,1.978083809304983,2.0288344424587725,12.412790929721073
15,ssi,16,2.9559857845306396,2.3901206278375127,1.8272325498108184,0.018793924717739215
15,ssi,16,2.9737462997436523,1.9721988108062327,1.5905351023466954,10.016676815687852
15,ssi,16,2.973487615585327,2.0442866865574767,5.344352886376787,2.5714663157206203
15,ssi,16,2.972872495651245,1.9486362785807532,0.26803793031937295,0.093992717735618
15,ssi,16,2.9706149101257324,3.1095014577978723,0.7584974976207342,299.2591727712101
15,ssi,16,3.001648426055908,2.7281497519074605,2.1510026596875402,2.8338696018076774
15,ssi,16,2.9712071418762207,2.4852991917768583,12.933449878791116,9.55442052061657
15,ssi,16,2.984783172607422,1.9932644542453573,1.1221014467505424,5.751691139020292
15,ssi,16,2.987011194229126,3.750367836198061,47.02420484978365,18.787209347866963
15,ssi,16,2.951920509338379,2.297455654607959,1.420338742019619,0.012465936158564499
15,ssi,16,2.9869766235351562,2.3043417425408883,2.475281725569846,5.130594516473264
15,ssi,16,2.9607622623443604,2.20062803999491,0.9666937386859722,0.06462340493736486
15,ssi,16,2.9774231910705566,2.124956516721385,4.713292257093064,5.521099563244455
15,ssi,16,2.9973628520965576,1.9524705563235714,0.5814941342561708,12.484848400211497
15,ssi,16,3.007702350616455,2.371967478575039,1.1242993375186985,3.336818333305763
15,ssi,16,2.9653186798095703,3.658349481927331,2.4700139845208557,82.25296966267342
15,ssi,16,2.9836373329162598,2.935519280122812,21.21238336768435,13.754779749963923
15,ssi,16,2.959167718887329,2.074684255701383,2.0147136074168275,6.422406172196322
15,ssi,16,2.9749581813812256,2.8697041521290036,3.1357044978161963,2.427691527660376
15,ssi,16,2.985806703567505,2.0199646582087425,1.9445617949320273,9.77235128735158
15,ssi,16,2.965775728225708,2.3497491107473656,8.53440560257664,8.699005062800643
15,ssi,16,2.9802629947662354,2.0105643164996927,0.0192632317112536,9.677333389201682
15,ssi,16,2.9654381275177,1.9427106983971498,5.014569998654804,0.2394880406077139
15,ssi,16,2.9739787578582764,2.130461923102226,1.731323421074844,4.0614190519251006
15,ssi,16,2.9674861431121826,1.94049632946695,0.5406719052892521,6.527188214283594
15,ssi,16,2.9842469692230225,1.9622036128485636,1.7013810856375422,17.884640759290193
15,ssi,16,2.9682557582855225,3.5536511209437625,2.382353415136603,76.60555453695687
15,ssi,16,2.9505321979522705,2.3829760073333444,0.10482663140906326,16.649278431803456
15,ssi,16,2.973971128463745,3.281136825134389,3.207375665624041,0.006629261081567613
15,ssi,16,2.9923412799835205,2.1713458655930604,0.5253138510538453,1.3408551421079236
15,ssi,16,2.948054075241089,2.435775554408687,0.05966670736804108,174.30209804535036
15,ssi,16,2.9792733192443848,1.9933647947455588,9.48464288577285,0.03765304316490016
15,ssi,16,2.9704720973968506,2.4864590257849777,0.472060641263146,16.68625189200833
15,ssi,16,2.9804182052612305,2.199773731974397,1.5398249240535105,10.527293439374512
15,ssi,16,2.9813313484191895,2.3640686883433504,1.5894937901116502,0.08715860742541974
15,ssi,16,2.9803874492645264,3.6287823265666557,157.52043391101242,13.861179784421545
15,ssi,16,2.987149477005005,2.4100029015515823,1.9423542483046081,0.08547021747054652
15,ssi,16,2.9749319553375244,2.289833211106132,2.9116607589230212,10.050930158103174
15,ssi,16,2.983290672302246,2.218760523099018,0.1971275729807873,13.867654431339622
15,ssi,16,3.0046775341033936,1.9332800711030484,0.8103060776069317,10.232024551939181
15,ssi,16,2.9860451221466064,1.9349324788944704,1.7926765826956588,16.275508290518417
15,ssi,16,2.978931188583374,2.373962796189817,1.3039413665396489,1.5781904794356152
15,ssi,16,2.9624578952789307,3.4214774790794125,0.32514539587463526,1113.4068307605953
15,ssi,16,2.9791078567504883,2.5400948593030863,0.6338956410117332,42.691533915432146
15,ssi,16,2.9872868061065674,2.388835411430129,3.0430525778133384,9.530527634100224
15,ssi,16,2.995455026626587,2.2364802785622793,0.932533517982443,0.6087108286906802
15,ssi,16,2.980644941329956,1.9575029532159782,0.400160206343803,11.8150490772644
15,ssi,16,2.9721362590789795,2.0327413105727876,0.1100135574614248,0.17264047482393244
15,ssi,16,2.9774370193481445,2.0466717780476866,0.593576935592778,0.654712556559053
15,ssi,16,2.9742631912231445,2.766298850415636,1.9009314079126476,10.15560080049823
15,ssi,16,2.9777159690856934,1.978250766939503,0.03183874899609257,0.35273495084608025
15,ssi,16,2.997305154800415,3.2842493445238365,3.382412523250036,1.4502592196105168
15,ssi,16,2.9947030544281006,2.4279942425741554,2.125418102018948,0.4357853561218809
15,ssi,16,2.996377944946289,2.981340533249001,3.1205462573792206,0.9961431861706617
15,ssi,16,2.9956283569335938,2.0692161266488367,0.017908167250363434,7.982582207720106
15,ssi,16,2.9816064834594727,2.1309669820985535,1.5587777959632658,8.787462795642835
15,ssi,16,2.982654333114624,2.150292650597134,2.1204785395175034,6.275024113827665
15,ssi,16,2.9900779724121094,2.0309013118374764,1.090651962414226,6.2339426698877105
15,ssi,16,2.9893558025360107,2.6445992645786505,18.596182364477016,10.592703710362272
15,ssi,32,5.969448089599609,2.115891892916431,1.515834157274202,3.1445044871540277
15,ssi,32,5.944401025772095,2.055918542300836,2.1680657650249926,5.565803657334567
15,ssi,32,5.893771648406982,2.2626456484954605,1.795583227588773,1.2217800363499618
15,ssi,32,6.0119404792785645,2.3112458026674374,2.202243170261885,2.717642854818398
15,ssi,32,5.901223421096802,2.092926259068454,0.023048609366487866,5.2829548131945
15,ssi,32,5.969277858734131,1.9622804273411847,0.7784490220467064,3.020413885814361
15,ssi,32,6.0381128787994385,1.947391278961474,1.0020084010152328,1.571168766670451
15,ssi,32,5.966192722320557,1.9332245202688116,0.09435689116289042,5.441191500708754
15,ssi,32,5.981555461883545,1.9363618737282855,0.0902609863425433,3.6833596385065754
15,ssi,32,6.0091712474823,2.0278900659013943,0.08806039435796865,0.1862443779210471
15,ssi,32,5.924872875213623,2.183309362117198,1.4324484813830314,1.0220601373258444
15,ssi,32,6.03446364402771,1.9377505646942492,0.05197284222216208,0.7399102328629287
15,ssi,32,5.8382508754730225,2.85852770308065,2.968824932342146,0.8077027383820485
15,ssi,32,6.022902727127075,2.1017777760053544,1.1888762718517347,1.7626339932070945
15,ssi,32,6.0030481815338135,1.9419987382323995,0.3969496009450832,5.297466597413941
15,ssi,32,5.903632164001465,2.3736831511145935,0.8122276880343753,9.041653000051689
15,ssi,32,5.999409437179565,1.9529689020216676,1.5118684986199373,4.2444061481465996
15,ssi,32,5.991961240768433,3.0972533745153843,3.021238768289663,0.010750680659541923
15,ssi,32,6.020268201828003,2.3194490366107683,1.7523232576191277,0.290162382545261
15,ssi,32,6.058544635772705,1.957646633776677,2.9652842209296337,0.5634464323506289
15,ssi,32,5.863738536834717,2.2203303375332655,1.3303828386856795,0.1852047883316398
15,ssi,32,5.932896614074707,2.038085706871617,1.9244704696336346,5.194890092948478
15,ssi,32,6.005086660385132,2.281465426217484,5.575964197702673,8.800649036947167
15,ssi,32,5.921910285949707,2.014444227018575,0.7807680892546394,2.6218242993485648
15,ssi,32,5.971180200576782,1.9997650726317828,1.2666375937585972,6.296778588695914
15,ssi,32,6.034465551376343,1.933172632841058,0.273036223287158,0.9376454717067048
15,ssi,32,5.908336877822876,2.149091115839959,0.2200866760110139,4.010348348737382
15,ssi,32,5.988943338394165,1.938083097005099,3.1187470705102656,0.030873707365850843
15,ssi,32,5.91973352432251,2.631059379641877,2.676437421075362,1.0220991857299428
15,ssi,32,6.01576042175293,2.070673305063566,1.82843446718721,6.532459244832257
15,ssi,32,5.978884220123291,2.0400997866999813,0.7198040865278146,1.3520240326094708
15,ssi,32,5.865869760513306,2.0740184081791053,0.959001287217972,8.109406283279498
15,ssi,32,5.9597108364105225,2.105905445549516,1.314068848989079,2.2912573333786703
15,ssi,32,5.975218772888184,1.9887719486591806,1.0748063507123988,4.279855753623204
