plan_id,method,particles,time,outlier_prob,xt
6,ssi,8,0.5056369304656982,2.8579679300598534e-07,1.2261948446227913
6,ssi,8,0.5019302368164062,6.96740726798531e-05,10.91212573120511
6,ssi,8,0.497957706451416,1.281575714923089e-06,1.5429324006587877
6,ssi,8,0.4980018138885498,6.716900837303103e-07,1.0635846434068779
6,ssi,8,0.5057973861694336,0.00019231956541766916,62.77657063607522
6,ssi,8,0.5084536075592041,0.00032524678477954306,101.70192851498312
6,ssi,8,0.5028607845306396,4.0802241594172456e-07,1.886251113075742
6,ssi,8,0.5077934265136719,8.237861037373665e-05,67.9683926087673
6,ssi,8,0.5070064067840576,2.484615522363335e-06,5.428868339109533
6,ssi,8,0.556422233581543,0.0019243955448231625,3595.0784056224115
6,ssi,8,0.5130376815795898,4.8455734266444775e-06,2.0921298038326315
6,ssi,8,0.5034866333007812,3.923476855447157e-05,1.453894043080645
6,ssi,8,0.5086524486541748,9.41145682780175e-05,13.990363297430985
6,ssi,8,0.5229434967041016,0.0004346015640988083,300.72364263224017
6,ssi,8,0.509598970413208,1.871240665380778e-06,1.4378780882873692
6,ssi,8,0.503314733505249,3.785632134471708e-08,1.2702276957175764
6,ssi,16,0.9688072204589844,3.4641907988173352e-06,1.5304844077865167
6,ssi,16,0.9872772693634033,2.1670773994276333e-06,1.6845000999938569
6,ssi,16,0.9615261554718018,4.8455734266444775e-06,1.277779497255965
6,ssi,16,0.9830646514892578,4.3978269703753955e-06,1.696599015435671
6,ssi,16,0.9613497257232666,4.3998945563389944e-07,1.450074321603588
6,ssi,16,1.0300617218017578,0.002242734352323453,384.49089667433225
6,ssi,16,0.965857744216919,2.8579679300598534e-07,1.4082939536316856
6,ssi,16,0.9821522235870361,5.111081742581402e-05,0.8565023820294364
6,ssi,16,0.9879584312438965,0.0002730486234900304,71.28348405194494
6,ssi,16,0.9671568870544434,6.96740726798531e-05,1.0585581429708162
6,ssi,16,0.9859619140625,4.462818493510335e-05,5.419754480250992
6,ssi,16,0.9750039577484131,1.3392669647744858e-05,1.6493029404920216
6,ssi,16,0.9735522270202637,1.528273703098435e-06,1.4736380299947636
6,ssi,16,1.0908801555633545,0.004742792194327739,1238.350734407185
6,ssi,16,0.9586775302886963,8.523935766230686e-05,1.245904944720012
6,ssi,16,0.9741613864898682,7.128987167355247e-06,1.541146692630542
6,ssi,16,0.9731454849243164,4.336177295172256e-09,1.4545439351578713
6,ssi,16,0.9617819786071777,1.3572963751608623e-05,1.1332723925929684
6,ssi,16,0.9764237403869629,8.17222205823283e-09,1.7160877434682726
6,ssi,16,0.9759442806243896,0.0001304167728272903,21.519596264204367
6,ssi,16,0.9705202579498291,8.924180952009122e-08,1.373339702893693
6,ssi,16,0.9768490791320801,3.063179336058803e-05,1.2175739487240669
6,ssi,16,0.9596199989318848,7.597743208735437e-07,1.1741232114977662
6,ssi,16,1.0190832614898682,0.001780946879300634,210.2200179471324
6,ssi,16,0.9840638637542725,4.3978269703753955e-06,1.9566082730982692
6,ssi,16,0.9757876396179199,1.895116606380862e-10,1.1426140783007708
6,ssi,16,1.0936787128448486,0.004294783752171574,14401.481728599158
6,ssi,16,0.9674379825592041,3.0872844773086215e-06,1.0203992261152153
6,ssi,16,0.9711809158325195,5.80617050584931e-06,1.304190468840982
6,ssi,16,0.9735267162322998,3.5674382245039017e-06,2.5366520004372557
6,ssi,16,0.9689698219299316,2.8579679300598534e-07,1.1367803728241888
6,ssi,16,0.9727227687835693,3.73606607379553e-07,1.3232760814138793
6,ssi,16,0.9767014980316162,2.1133325254166457e-05,13.697614237134134
6,ssi,16,0.983076810836792,2.8579679300598534e-07,2.107102099625824
6,ssi,16,0.9869735240936279,9.61465161231755e-05,8.670121509051514
6,ssi,16,0.9711482524871826,8.17222205823283e-09,0.9908675233919944
6,ssi,16,0.9715323448181152,3.4419693086275187e-07,1.1283501857028262
6,ssi,16,0.9359872341156006,2.3231337872843736e-06,0.8596738615338451
6,ssi,16,0.9672882556915283,8.924180952009122e-08,2.1895395005214486
6,ssi,16,0.9820332527160645,0.0002679092303681269,59.89034047977729
6,ssi,16,1.0832560062408447,0.0033680147573202,2306.632091095006
6,ssi,16,0.9750444889068604,1.5971053202228124e-06,1.1247340942424229
6,ssi,16,1.0104091167449951,0.0008333575551204152,52.87867709899868
6,ssi,16,0.9695041179656982,9.527611881320387e-06,1.1252658337134203
6,ssi,16,0.9583182334899902,6.059883143706041e-06,7.33869030990104
6,ssi,16,1.0925180912017822,0.003914485543272069,751.5157608523851
6,ssi,16,0.9775247573852539,0.00015790057759625036,34.080679116225475
6,ssi,16,0.9712669849395752,5.0775846756123835e-06,1.2413267694306034
6,ssi,16,0.9839539527893066,5.4902167073431327e-05,14.44145915408453
6,ssi,16,0.966895341873169,1.8806819356549344e-05,1.2562436787263167
6,ssi,16,0.9701929092407227,1.4960905615838489e-05,1.1882676416108908
6,ssi,16,0.975745439529419,8.172222058235338e-09,1.883889737731456
6,ssi,16,0.9784176349639893,9.522188368267007e-07,1.1071195555867694
6,ssi,16,0.967463493347168,4.772732482429374e-07,1.1410296170289451
6,ssi,16,0.9651930332183838,7.409826541323159e-06,1.5020210757859747
6,ssi,16,0.9694769382476807,4.0550570566296226e-05,5.1405764844214925
6,ssi,16,0.9704091548919678,7.597743208735437e-07,1.2282240548211782
6,ssi,16,0.9717564582824707,1.895116606380862e-10,1.3626223322226676
6,ssi,16,0.9900963306427002,0.0006101525579807636,89.47350067819607
6,ssi,16,0.9609899520874023,4.772732482429374e-07,1.5637029133406228
6,ssi,16,0.9771292209625244,0.00021612723151226632,39.21657979629211
6,ssi,16,0.9740636348724365,4.3247278756612026e-05,9.402775255910063
6,ssi,16,0.9724233150482178,1.0067105337168057e-06,1.1417046432067695
6,ssi,16,0.9766108989715576,2.8579679300598534e-07,1.160380194205305
6,ssi,16,0.975677490234375,1.2816283124544343e-05,1.13069674546147
6,ssi,16,0.9862363338470459,1.8357794218692634e-05,7.7335644193187925
6,ssi,16,0.9731237888336182,4.336177295172256e-09,1.8376310787572854
6,ssi,16,0.9659078121185303,1.871240665380778e-06,0.8176141835999785
6,ssi,16,0.9742138385772705,1.871240665380778e-06,1.060724934875263
6,ssi,16,0.9740917682647705,2.7320795446888436e-06,1.1704056733339088
6,ssi,16,0.9704508781433105,1.0565791156365987e-06,0.9510698014992394
6,ssi,16,0.9685642719268799,3.4419693086275187e-07,0.9964865047756429
6,ssi,16,0.9983391761779785,0.0002905325814658206,65.32150578280303
6,ssi,16,0.9763495922088623,1.1721952288114734e-05,1.185745140957956
6,ssi,16,0.9653522968292236,2.3231337872843736e-06,1.0162200878816159
6,ssi,16,0.9749341011047363,8.17222205823283e-09,1.9151020454164498
6,ssi,16,1.0123870372772217,0.0008094745554064503,221.11775845688896
6,ssi,16,0.9734256267547607,2.1614902475356626e-05,0.8003442781707196
6,ssi,16,0.9672255516052246,8.532839052389982e-07,1.2235116355000821
6,ssi,16,1.0802693367004395,0.004294783752171574,1218.5073845903428
6,ssi,16,0.9743523597717285,7.832910192395728e-06,1.0145935792955219
6,ssi,16,0.9754419326782227,5.806170505849243e-06,1.329661421862126
6,ssi,16,0.9848620891571045,3.001612810933641e-06,1.1870495991562744
6,ssi,16,0.963336706161499,2.906969337387622e-06,1.0871797619076766
6,ssi,16,0.9620399475097656,3.785632134471708e-08,1.6764884006286298
6,ssi,16,0.9748115539550781,7.597743208735437e-07,0.9374642954151041
6,ssi,16,0.9750440120697021,1.281575714923089e-06,1.05876196021217
6,ssi,16,0.9766299724578857,3.37340440609161e-06,1.016406448380677
6,ssi,16,0.9909684658050537,6.710173938267177e-06,2.0334637350580964
6,ssi,16,0.9829089641571045,0.00012922990046721145,44.40302175945009
6,ssi,16,0.9749586582183838,4.772732482429183e-07,1.5899654874346854
6,ssi,16,0.9745006561279297,4.336177295172256e-09,1.1587558997545013
6,ssi,16,0.960399866104126,1.6597607180194752e-06,1.071115236721058
6,ssi,16,0.9669675827026367,2.8579679300598534e-07,1.1516469860190697
6,ssi,16,1.0891058444976807,0.004079112864426823,1348.0793382467557
6,ssi,16,0.979689359664917,1.1663647416687476e-06,0.8810102350438704
6,ssi,16,0.9775657653808594,7.832910192395728e-06,1.298262126325554
6,ssi,16,0.9717249870300293,2.3092186222260203e-05,1.5551344190804612
6,ssi,16,1.0735318660736084,0.004628706750455365,3923.0535448895557
6,ssi,16,1.0135009288787842,0.0008424031982423186,119.53114889986279
6,ssi,32,1.942725658416748,1.4314846276903984e-07,1.0239420800907468
6,ssi,32,1.92409086227417,6.853573140609631e-06,1.3044878039883274
6,ssi,32,1.94622802734375,4.772732482429374e-07,0.9841806443056751
6,ssi,32,1.9298310279846191,7.401711571055797e-06,1.1244942632690809
6,ssi,32,1.9328739643096924,2.1614902475356626e-05,1.053524716111474
6,ssi,32,1.9222135543823242,1.003720807828886e-06,2.7872623994629406
6,ssi,32,1.9281294345855713,3.4419693086275187e-07,1.1882370431068339
6,ssi,32,1.939232349395752,9.208795076797e-06,1.3305356761000706
6,ssi,32,1.92203950881958,1.1139387965735804e-06,1.0860223384719285
6,ssi,32,1.9227228164672852,1.3446713639537367e-06,1.0049120045186306
6,ssi,32,1.9461328983306885,5.80617050584931e-06,1.4725819637803976
6,ssi,32,1.9504821300506592,3.367929713231862e-06,0.9667983301944502
6,ssi,32,1.9301071166992188,3.785632134471708e-08,1.9511720860279858
6,ssi,32,1.9588983058929443,0.0003943209545350854,52.68926817218545
6,ssi,32,1.9163691997528076,4.142039250502152e-09,0.9071284611840601
6,ssi,32,1.9427878856658936,1.2446080831845587e-05,1.3005922910867158
6,ssi,32,2.16726016998291,0.005456471524228655,3494.451355959151
6,ssi,32,1.9204583168029785,1.943165343684168e-06,1.2552515993215205
6,ssi,32,1.9406535625457764,2.8579679300598534e-07,1.7747321168020005
6,ssi,32,2.019566297531128,0.002465041371583595,147.84835156166906
6,ssi,32,1.949016809463501,5.557883215214801e-06,0.8963963360000246
6,ssi,32,2.1045355796813965,0.004404702529377277,614.0066502465886
6,ssi,32,1.9157018661499023,2.0701014594981467e-07,1.5897691921804897
6,ssi,32,1.907353401184082,8.924180952009122e-08,0.8923236855606923
6,ssi,32,1.953871488571167,0.00045993340331436925,53.9413678567066
6,ssi,32,1.943467378616333,5.80617050584931e-06,1.1257671534001006
6,ssi,32,1.9165961742401123,2.5673908951112153e-06,0.7897284064748716
6,ssi,32,1.9327917098999023,4.188807396700959e-05,0.988948843992251
6,ssi,32,1.944948673248291,2.725475495393154e-05,0.865573830972941
6,ssi,32,1.9243733882904053,1.6597607180194752e-06,1.1068381526101876
6,ssi,32,1.9179177284240723,8.085300496699533e-07,1.2421999038594895
6,ssi,32,2.1695783138275146,0.005705475745306735,2593.9893501745687
6,ssi,32,1.9389772415161133,7.121027507523772e-06,1.0111313495523684
6,ssi,32,1.9319648742675781,3.561808221208416e-06,1.401984283574653
6,ssi,32,2.1572906970977783,0.005580279190323251,821.0235876073799
6,ssi,32,1.927485466003418,7.687820981810195e-06,0.9193508139672204
6,ssi,32,1.941878318786621,3.4641907988173352e-06,0.8654327268468047
6,ssi,32,1.9383485317230225,2.3985760009579066e-06,1.0641613564480026
6,ssi,32,1.905393362045288,1.0181521532034005e-05,0.8361585145027196
6,ssi,32,1.942591905593872,4.0802241594172456e-07,1.1103639738876085
6,ssi,32,1.9273440837860107,9.208795076797e-06,1.234354606439166
6,ssi,32,1.9528584480285645,3.37340440609161e-06,1.3097120059061478
6,ssi,32,1.928468942642212,8.058509446534809e-07,1.0908427981139603
6,ssi,32,1.930398941040039,1.3558741671524506e-08,0.9544854906205192
6,ssi,32,1.936739206314087,1.2273458817507939e-05,1.9540659710855592
6,ssi,32,1.963653326034546,0.0007441651909765481,116.56223570578659
6,ssi,32,1.9331514835357666,7.2606913708870074e-06,0.9510136665207939
6,ssi,32,1.9071695804595947,1.8951166063770412e-10,0.9341922143320286
6,ssi,32,1.91746187210083,1.0644971380117662e-07,1.466684332115739
6,ssi,32,1.940657377243042,7.552280733515373e-06,1.3126782913174426
6,ssi,32,1.916612148284912,2.403196486421098e-06,0.9534729643875336
6,ssi,32,1.9160799980163574,4.0802241594172456e-07,0.9178457641820721
6,ssi,32,1.9307615756988525,3.469743146894952e-06,0.9692061543185698
6,ssi,32,1.9188663959503174,3.1431869353157506e-07,0.9561289241556801
6,ssi,32,1.929976224899292,2.6466691535477646e-06,0.7325156237687236
6,ssi,32,1.929582118988037,9.013484452558206e-08,1.072773420947214
6,ssi,32,1.9150466918945312,1.2412091988233548e-07,1.2302483796834374
6,ssi,32,1.9613726139068604,0.00045993340331436925,40.18741578866473
6,ssi,32,1.9445068836212158,1.0565791156365987e-06,0.9638052000146559
6,ssi,32,1.9376740455627441,1.0067105337168057e-06,0.9219682622242975
6,ssi,32,1.9186992645263672,2.644513836384169e-05,1.0757151530002167
6,ssi,32,1.9259655475616455,1.3558741671521273e-08,1.402666304902354
6,ssi,32,1.9153456687927246,4.076258664631876e-06,1.0880610750347328
6,ssi,32,1.9334824085235596,3.561808221208416e-06,0.830347111674609
6,ssi,32,1.9326536655426025,2.318590957039093e-06,1.2186464562858657
6,ssi,32,1.948777198791504,1.1029426173550852e-05,0.7825935412971315
6,ssi,32,1.941258430480957,3.862798509214939e-06,1.1201946497804514
6,ssi,32,1.9133172035217285,2.3343147358896956e-05,0.9258545784067338
6,ssi,32,1.919071912765503,4.4196966368953456e-07,1.2589680722458814
6,ssi,32,1.906463384628296,2.2101905043768886e-05,0.8462118212507801
6,ssi,32,1.9349138736724854,7.832910192395728e-06,0.9845746851314771
6,ssi,32,1.9313127994537354,3.3281068590318384e-05,1.312578930327344
6,ssi,32,1.9472095966339111,8.172222058235338e-09,1.1479266489752775
6,ssi,32,1.912508249282837,2.016446358793075e-06,0.9435738142242368
6,ssi,32,1.9426820278167725,4.142039250502152e-09,1.508000995929528
6,ssi,32,1.9296190738677979,3.862798509214939e-06,0.9880849419579272
6,ssi,32,2.1581921577453613,0.005334052747022944,5568.043290927033
6,ssi,32,1.9286777973175049,1.1663647416687476e-06,1.1678965134833676
6,ssi,32,1.922555685043335,2.8579679300598534e-07,0.9007527296000074
6,ssi,32,1.9472508430480957,7.832910192395728e-06,0.9730867076874941
6,ssi,32,1.9050722122192383,1.2232920598931254e-06,0.9563824165906689
6,ssi,32,1.9324657917022705,1.4681932483249442e-09,0.9507137135299837
6,ssi,32,1.9313387870788574,2.3092186222260203e-05,0.8854900623327906
6,ssi,32,1.9259626865386963,1.7966730801627022e-06,1.0399012830480907
6,ssi,32,1.9504249095916748,2.1670773994276333e-06,0.84223725443322
6,ssi,32,1.9816384315490723,0.00032807079449153644,46.2243702757142
6,ssi,32,2.033304452896118,0.0022328790537838494,108.52954231472006
6,ssi,32,1.9282941818237305,4.9328257532113253e-08,1.2797676912297409
6,ssi,32,1.9352643489837646,2.0728701788639932e-08,1.284727959929388
6,ssi,32,1.9159204959869385,1.9477367029947376e-05,1.1319039808150881
6,ssi,32,1.9177513122558594,4.8455734266444775e-06,1.1050567494114354
6,ssi,32,1.9274656772613525,1.0016009614147266e-05,1.780236759174544
6,ssi,32,1.950618028640747,3.121102683177822e-05,0.9996999617668675
6,ssi,32,1.9212045669555664,1.4960905615838489e-05,1.0988929239390468
6,ssi,32,1.9183940887451172,8.560406654733394e-07,1.1981327267092545
6,ssi,32,1.9129204750061035,2.5673908951112153e-06,1.5393846184097877
6,ssi,32,1.9283256530761719,6.181357894536237e-06,1.0056634023130149
6,ssi,32,1.9485702514648438,3.862798509214939e-06,1.1682001722962403
6,ssi,32,1.91764497756958,1.5846760751280949e-09,0.8520015171399922
6,ssi,32,1.9262752532958984,2.040765876812277e-05,1.2372126942628068
6,ssi,64,3.8687639236450195,3.586617871264501e-05,1.0587606293720466
6,ssi,64,3.8939521312713623,7.268728685936425e-06,1.0649362875409853
6,ssi,64,3.8712828159332275,9.51840973800311e-06,0.8554510750206802
6,ssi,64,3.8689992427825928,1.1946588586802573e-06,0.8334137600379727
6,ssi,64,3.888633966445923,9.522188368267007e-07,0.9247647959017449
6,ssi,64,3.8797671794891357,1.199095736050346e-05,1.2211382743475492
6,ssi,64,3.9255926609039307,2.6466691535477646e-06,0.9827677626544582
6,ssi,64,3.929030179977417,2.3985760009579066e-06,1.1943838495566284
6,ssi,64,3.92305326461792,2.9773115679844584e-05,2.0578685245945056
6,ssi,64,3.875399351119995,2.0867738461158994e-06,0.9171859225071247
6,ssi,64,3.840395212173462,1.8317488812019904e-06,0.9096921519562474
6,ssi,64,3.8973114490509033,7.372446352856462e-07,1.2059900069566354
6,ssi,64,3.788569211959839,4.4196966368953456e-07,0.9110508658097745
6,ssi,64,3.8708412647247314,6.853573140609703e-06,1.1406798383194845
6,ssi,64,3.884636402130127,1.3392669647744756e-05,0.8240031164140398
6,ssi,64,3.8787221908569336,2.1979645775363706e-05,0.8100992391035738
6,ssi,64,3.8616464138031006,1.6760627780245393e-08,0.9716424911198893
6,ssi,64,3.748070001602173,3.915574183699112e-07,1.0242166628669802
6,ssi,64,3.914201021194458,3.61112555870604e-06,1.084068700625071
6,ssi,64,3.84687876701355,4.7818952866049365e-06,0.893473568528874
6,ssi,64,3.9095959663391113,1.3003418776102104e-05,0.8943069593084819
6,ssi,64,3.8763091564178467,1.9477367029947376e-05,1.2624374236711997
6,ssi,64,3.8781514167785645,2.403196486421098e-06,0.82990253305805
6,ssi,64,3.814749002456665,3.226081216363991e-06,1.0914789058356384
6,ssi,64,3.8036587238311768,1.2265924066525174e-06,0.9780657758236176
6,ssi,64,3.8874292373657227,1.163296209905451e-05,1.0282684355094236
6,ssi,64,3.8749752044677734,4.0762586646319885e-06,1.0713145634533232
6,ssi,64,3.8861725330352783,1.3346514922498828e-07,0.9054275198246087
6,ssi,64,3.88616681098938,1.5200603224644892e-07,0.9212044967969504
6,ssi,64,3.792602062225342,3.5128299679121812e-06,1.105240209617452
6,ssi,64,3.866678476333618,2.439077149219418e-06,1.054765148200558
6,ssi,64,3.826880693435669,6.742911994391365e-08,1.0516412627482143
6,ssi,64,3.8871009349823,1.6353234246132118e-07,1.0613145203958785
6,ssi,64,3.855487108230591,7.331031928870745e-06,1.0707890329586298
6,ssi,64,3.8409030437469482,2.0301598090365696e-08,1.1914971572844566
6,ssi,64,3.897658586502075,6.181357894536237e-06,0.7118703055715079
6,ssi,64,3.752990484237671,7.175517671885931e-10,0.8306427521247473
6,ssi,64,3.8407490253448486,9.269764776276916e-07,0.926633460044835
6,ssi,64,3.787569046020508,7.436093226791237e-08,1.1363621327372975
6,ssi,64,3.8819565773010254,1.194658858680227e-06,1.1471937662598561
6,ssi,64,3.9101083278656006,1.138409708858627e-06,0.9961190847268859
6,ssi,64,3.786808490753174,6.0525447256174425e-06,0.9691371857664631
6,ssi,64,3.8594040870666504,1.6934801822532079e-06,0.9103455094998556
6,ssi,64,3.7990036010742188,1.0037208078288582e-06,0.8351594470546924
6,ssi,64,3.88405179977417,8.4440153207735e-09,1.0210286077661825
6,ssi,64,3.8319404125213623,9.778002802270988e-07,0.8604033493947949
6,ssi,64,3.917617082595825,2.0775702722388543e-05,0.7377376718997362
6,ssi,64,3.8558831214904785,2.998882011680935e-07,0.9639276007706453
6,ssi,64,3.7497503757476807,6.7778018226398036e-06,0.9494044864599809
