plan_id,method,particles,time,trans_prob0,trans_prob1,obs_noise0,obs_noise1,s,x
67,ssi,4,0.865757942199707,6.151480199923106e-05,0.0687776336024606,0.4182532483431745,77.6084856231745,8.51956484401495,0.5300396489216073
67,ssi,4,0.8775684833526611,0.34948961937716266,0.00021626297577854517,938.0820221486879,9.298779811530522,14.966803104426281,0.617688641147036
67,ssi,4,0.8721272945404053,0.07428296808919647,0.24755502691272588,1.7248514370208836,7.118268153203602,8.980081862615766,0.3879308696481267
67,ssi,4,0.8661131858825684,0.6314016243752404,0.3998702422145328,0.43270828590030147,0.7924665947581726,11.052408446319411,0.5441267822186063
67,ssi,4,0.8683781623840332,0.0014996635909265673,0.032896001537870055,0.13095784879320838,0.5923520791950792,9.210340371916189,0.5133868759772233
67,ssi,4,0.8674671649932861,0.34084991349480975,0.03654844290657439,1303.3781534705058,0.6623496915325277,14.966803104426283,0.6732456469583493
67,ssi,4,0.8619964122772217,0.4321128892733564,0.04138432333717799,0.6819189603775673,3.456834077306404,13.58525204862385,0.5247238622871263
67,ssi,4,0.8646156787872314,0.0941647443291042,2.4029219530949463e-05,0.31829906329153707,0.1202880985671978,11.51292546492022,0.6532558626042466
67,ssi,4,0.8705289363861084,0.5968319876970396,0.00029435793925413093,3.384622780598716,6.913895851613408,13.124735030023048,0.48242769795326657
67,ssi,4,0.8703649044036865,0.16196679161860825,0.0050521434063821565,0.630437331940648,21.70703660967692,14.736544595125874,0.4993388117135284
67,ssi,4,0.8701536655426025,3.844675124951969e-06,0.09236831987697042,0.015080937504893805,2691.5761999592683,7.8287893161137365,0.46583566066162535
67,ssi,4,0.8752930164337158,0.27820453671664747,0.186082276047674,0.028473000367161532,0.10798034547399592,10.82214993701901,0.5851812358807276
67,ssi,4,0.8700006008148193,0.004444444444444443,0.03379108996539793,5.355261171242335,1.6913885844370866,9.44059888121658,0.5303934638672902
67,ssi,4,0.8709008693695068,0.5968319876970396,0.0188389081122645,3.5035621441279248,0.4842382232789902,14.04576906722466,0.6298961286876325
67,ssi,4,0.865807294845581,0.5559018166089965,0.5478902345251827,12.074541728579971,20.709605659513773,10.822149937019008,0.4213607087506162
67,ssi,4,0.8717200756072998,0.000365484429065744,0.2402921953094964,0.03933310979822538,0.7404279615829188,8.519564844014955,0.5017612768952625
67,ssi,4,0.8661906719207764,0.7325346020761245,0.0188389081122645,0.009844843321063342,1.2471550387013608,14.966803104426278,0.6287626281566664
67,ssi,4,0.875676155090332,0.10658304498269901,0.17361111111111108,2.051270119026243,1743.744936241336,10.591891427718597,0.8941599722675682
67,ssi,4,0.8661284446716309,0.018973712033833138,0.34891027489427145,73.56795521514994,0.46350891521348886,9.210340371916175,0.641723216297719
67,ssi,4,0.8728575706481934,0.1301653210303729,0.032896001537870055,2.3142459504213724,184.28093474020142,11.282666955619819,0.6342211067149058
67,ssi,4,0.8629698753356934,0.006462898885044215,0.4250528642829681,0.0010159348706105804,416.53224085814287,6.4472382603113125,0.4809998528476791
67,ssi,4,0.8733539581298828,0.32111111111111107,0.3998702422145328,22.69187075526866,1.739547024923184,10.131374409117797,0.52574190169079
67,ssi,4,0.8696362972259521,0.14469819300269127,0.05536332179930798,104.09745490465593,1.6282339550646692,8.74982335331537,0.4921548290342885
67,ssi,4,0.8698604106903076,0.4750182622068437,0.048659169550173006,0.3672589557376203,7.992065924040315,16.80887117882951,0.5005880123866805
67,ssi,4,0.8688979148864746,0.04567858515955402,0.0026492214532872014,94.35909432587367,12.633713575374506,12.433959502121835,0.49062876622199875
67,ssi,4,0.8671844005584717,0.4321128892733564,0.16553729334871203,0.9577240233867306,495.4322390320972,12.664218011422234,0.5701179263075463
67,ssi,4,0.863558292388916,0.1659364186851211,0.13158400615148022,1.7684666100311526,0.3334290862607116,13.354993539323443,0.7696659379285036
67,ssi,4,0.8717184066772461,0.09567498077662438,0.03114186851211074,2.090924254804918,15.499584496541198,11.743183974220619,0.5148640233904367
67,ssi,4,0.8605153560638428,0.43534121491733946,0.0011774317570165313,0.4008143586904879,3.846606762707097,13.585252048623856,0.5224235456793168
67,ssi,4,0.870553731918335,0.02399461745482506,0.004060938100730487,4.96987945179893,0.38812217226070933,11.973442483521028,0.7179617634478511
67,ssi,4,0.8641066551208496,0.004982698961937716,0.02091142829680893,0.3204873683431325,8.467800127247735,6.907755278912118,0.3738910217694935
67,ssi,4,0.8610467910766602,0.7075778546712803,0.08941272587466359,0.43026824932033536,2.9392394905531405,12.89447652072264,0.4930000214900155
67,ssi,4,0.8694672584533691,0.021053440984236827,0.05308054594386773,225.32601289496372,3.796186364367639,15.887837141627896,0.5942973942186444
67,ssi,4,0.8747279644012451,0.0007535563244905798,0.10786716647443291,13.231394932258572,26.103454164328127,5.756462732410119,0.5305497777953164
67,ssi,4,0.8705906867980957,0.01830449826989619,0.19033544790465207,1.1470443907410117,119.38873495821916,8.749823353315357,0.39026076052576014
67,ssi,4,0.8774237632751465,0.6275124951941562,0.02309207996924257,2.515191041737364,2.2305101747040315,13.124735030023048,0.6272529654327648
67,ssi,4,0.8781318664550781,0.11977028066128412,0.13516435986159173,1.645149207068965,1073.7947711501972,9.901115899817386,0.5657174370646141
67,ssi,4,0.8754496574401855,0.16000000000000003,0.10626321607074203,8.078400881618908,1.689836216714879,10.361632918418197,0.6425119151199435
67,ssi,4,0.8666625022888184,0.05106713763936947,0.19033544790465207,2.4901487064942596,0.3418006814691475,10.361632918418195,0.827168355487169
67,ssi,4,0.8782484531402588,0.6120761245674741,0.17361111111111113,13545.843010325043,0.18622237392497676,13.585252048623854,0.7843884025031636
67,ssi,4,0.8698861598968506,0.011211072664359858,0.05769415609381009,3781.6900492030736,1.96418824497238,14.506286085825478,0.6022466059605539
67,ssi,4,0.8701190948486328,0.33231833910034597,0.023842993079584776,2.5224999480842007,3.0708363438783075,11.052408446319413,0.43935768819552784
67,ssi,4,0.8694047927856445,0.1541717128027682,0.2854911572472126,0.013852729951762493,6.793835010847792,9.901115899817386,0.48073117437646185
67,ssi,4,0.8737137317657471,0.02876682045367168,0.0031778642829680915,5.596383156131062,8.034728991985325,11.743183974220617,0.4733127302242767
67,ssi,4,0.8681755065917969,0.05106713763936947,0.0050521434063821565,1.1446273750487925,1.1416005396881763,11.512925464920222,0.5719924720353253
67,ssi,4,0.875389575958252,0.48520785274894285,0.029435793925413282,865.3455675908783,5.711376010049428,15.657578632327493,0.5437901716039667
67,ssi,4,0.8632791042327881,0.36412942137639365,0.005406574394463662,1.0490291518699224,0.6528326366435203,11.512925464920222,0.6284521343337055
67,ssi,4,0.86922287940979,0.003233371780084582,0.2191524894271434,0.001502941944148078,4.23693993267622,7.3682722975129336,0.5321366351113285
67,ssi,4,0.8738501071929932,0.3523935505574779,0.24755502691272588,1.7124923120327624,130.5734719993557,10.82214993701901,0.4608474457657063
67,ssi,4,0.8661208152770996,0.6830536332179932,0.29340277777777773,0.7134018963668983,0.38159729220560124,11.973442483521026,0.629188823797389
67,ssi,4,0.8710060119628906,0.010197039600153788,0.012711457131872366,0.08684381532569092,0.2519541563660894,13.35499353932345,0.7836031411133976
67,ssi,4,0.8713557720184326,0.0825153787004998,0.4250528642829681,3.1657468856252815,4.541847592075743,9.670857390516984,0.5010888965894383
67,ssi,4,0.8700258731842041,0.3073724048442907,0.5122068435217224,16.214834877153447,5.5309478979099325,9.670857390516982,0.4399317601798006
67,ssi,4,0.87184739112854,0.12318723567858514,0.0565227316416763,125.61203792399962,1.3512976485679407,13.58525204862385,0.709540747650437
67,ssi,4,0.8732504844665527,0.5129087370242215,0.056522731641676247,116.31269406680146,5.740039705373911,13.815510557924254,0.504006555470006
67,ssi,4,0.867030143737793,0.1929104190695886,0.008674548250672818,0.0003389091970354249,1.9199528176699339,10.82214993701901,0.5479157218171665
67,ssi,4,0.8772716522216797,0.41615148019992315,0.10786716647443291,0.26288892554983495,6.052479678235843,12.433959502121835,0.5029093315476701
67,ssi,4,0.8752720355987549,0.22191488850442137,0.040393118031526315,2.052067523126926,4.9227047695431345,11.052408446319413,0.44939799951299597
67,ssi,4,0.8759536743164062,0.4098510188389082,0.0007268838908112273,2.205755037209341,18.51402903927889,14.276027576525069,0.6254397894926216
67,ssi,4,0.8775269985198975,0.7924490580545945,0.4743428008458285,0.037950318945115566,1.5583827776640498,11.05240844631941,0.5091483429674665
67,ssi,4,0.8829889297485352,0.5306122645136485,0.006944444444444432,0.35209704897779087,108.24351064719227,13.815510557924261,0.41472575959888713
67,ssi,4,0.8671145439147949,0.01338331410995771,0.5334727028066127,1.140745483615744,642.1912268142347,8.749823353315357,0.46327508780186943
67,ssi,4,0.8693935871124268,0.08970612264513644,0.16157247212610534,1.1117189430222494,76.61827650611866,11.052408446319404,0.4638359134482765
67,ssi,4,0.8615970611572266,0.2833996539792388,0.032896001537870055,4.341657859484654,5.4097389561053895,12.433959502121834,0.5152032837137623
67,ssi,4,0.8713428974151611,0.015138648596693581,9.611687812379785e-05,0.5556663194300812,27.978001671941588,14.506286085825465,0.5482349512494621
67,ssi,4,0.8691446781158447,2.4029219530949463e-07,0.040393118031526315,4.440024211212137,0.0069234857940821265,9.210340371916189,0.7683469951949072
67,ssi,4,0.8670578002929688,0.09567498077662438,0.47772491349480967,3.7776168153093,2.894555654224157,9.670857390516982,0.45365850999943647
67,ssi,4,0.8673696517944336,0.018973712033833138,0.4123654363706266,0.7376809315959811,53.711094866004125,9.21034037191617,0.4525296684461245
67,ssi,4,0.8790819644927979,0.2312478373702423,0.002402921953094968,1330.066583054734,0.26989963644438564,13.815510557924261,0.866971302615244
67,ssi,4,0.8710250854492188,0.0011440311418685124,0.4642685505574779,38.721473843036236,0.37682775498870347,7.598530806813333,0.6825949487868904
67,ssi,4,0.8718154430389404,0.09118031526336026,0.02538086312956555,0.4021184219357797,4.462776253382409,13.124735030023043,0.6141815237749129
67,ssi,4,0.87005615234375,0.005122068435217224,0.01110750672818146,236.82315126676122,38.89441557894962,9.210340371916175,0.681254940872936
67,ssi,4,0.8697798252105713,0.008135332564398311,0.25,11.550994209640232,6588.391914912964,6.677496769611712,0.641320626215532
67,ssi,4,0.8667809963226318,0.7409496347558632,0.27254541522491343,0.2955986046915041,5.180730536477177,11.282666955619819,0.45985519401811137
67,ssi,4,0.8723361492156982,0.26795847750865043,0.22842776816608992,8.411010413727277,0.502973222127807,10.131374409117793,0.4894951904882459
67,ssi,4,0.8676059246063232,0.002599000384467513,0.00021626297577854517,0.674585988574213,10.875862866133685,7.598530806813332,0.5182087657780327
67,ssi,4,0.8692755699157715,0.06522515378700498,0.010098279507881579,15.360171877076645,5.7639920248965,14.506286085825469,0.5506241063759684
67,ssi,4,0.8613402843475342,0.5968319876970396,0.026167820069204147,0.8774558955940445,2.5325938858237653,11.28266695561982,0.5270419120207606
67,ssi,4,0.8693447113037109,0.41615148019992315,0.21686370626682047,0.047715691718137,0.568333754037099,11.052408446319411,0.598595851535257
67,ssi,4,0.8718693256378174,0.19942353902345258,0.2599000384467512,481.4539346038064,0.47178678767705584,9.440598881216587,0.5192223026810686
67,ssi,4,0.8645029067993164,0.7750903498654363,0.5017361111111112,4.238621758112755,0.17381270208271385,11.282666955619815,0.6940047370961041
67,ssi,4,0.8705558776855469,0.008766099577085736,0.1480740580545944,1.8343773155845249,0.10774321829933867,8.519564844014962,0.7537126467463109
67,ssi,4,0.8794047832489014,6.151480199923106e-05,0.16553729334871203,0.04801985632894734,2294.438395658181,8.059047825414142,0.48029366348169605
67,ssi,4,0.8649735450744629,0.5706173106497501,0.000600730488273742,2.200873958551535,14.945973894372882,15.887837141627887,0.6762537458976838
67,ssi,4,0.8707525730133057,0.5199541041906959,0.00029435793925413093,1.1216098742557536,3.8966111500280634,14.045769067224665,0.6429093723347802
67,ssi,4,0.863231897354126,0.22423010380622835,0.4379325259515571,0.4322629601614045,0.2527241371135737,10.591891427718599,0.7412364936410004
67,ssi,4,0.8712079524993896,0.6749750096116878,0.2881163494809688,4.762962168663787,4.178423897361706,10.591891427718606,0.43584353894529576
67,ssi,4,0.8654534816741943,0.07032896001537867,0.012164792387543264,64.58772674397594,175.70732460079063,9.440598881216587,0.4113368825407984
67,ssi,4,0.8855452537536621,0.0007535563244905798,0.2624050845828527,19.751222081211463,0.6991533219349064,8.05904782541415,0.6514096512017076
67,ssi,4,0.8673055171966553,0.6431410995770858,0.005406574394463662,324.51111592345507,25.850217844622428,14.966803104426281,0.37627634741080407
67,ssi,4,0.8609218597412109,0.5817800845828528,0.004060938100730487,1.3039779102245264,3.8881326664183327,14.50628608582547,0.5345111399464951
67,ssi,4,0.8698396682739258,0.01764729911572472,0.03654844290657439,0.006291056877925884,0.7194698692579963,9.210340371916171,0.6149494030686895
67,ssi,4,0.8704988956451416,0.39431012110726643,0.015625,857.4512516102715,40.84207052368739,14.736544595125876,0.4358084709861616
67,ssi,4,0.8696324825286865,0.22191488850442137,0.040393118031526315,877.6184256772206,0.2996254496064037,14.27602757652507,0.749989912055959
67,ssi,4,0.866997480392456,0.06522515378700498,0.0015378700499807745,1.0721713176794887,43.8765695332846,11.05240844631941,0.394335391744339
67,ssi,4,0.8698825836181641,0.09567498077662438,0.3754565551710881,0.4187351033649576,0.30272557683850576,9.210340371916176,0.5044922298207134
67,ssi,4,0.8673362731933594,0.03960880430603613,0.13516435986159173,7.754932275408711,0.27343374239816753,10.5918914277186,0.5978411093082165
67,ssi,4,0.8637790679931641,0.20382569204152254,0.02538086312956555,0.08531240892724629,4.224867612081021,14.506286085825472,0.5555869742675685
67,ssi,4,0.8654298782348633,0.2807960880430604,0.04238754325259513,3909.611813728324,21.981086359151508,16.348354160228702,0.48509368020673077
67,ssi,4,0.8715023994445801,0.011211072664359858,0.051957179930795835,0.567212940513356,1288.3943729186558,10.361632918418193,0.5278062663334019
67,ssi,8,1.7188615798950195,0.7686303945597845,0.1480740580545944,0.9681279850710417,39.75853305720628,12.894476520722636,0.6388097100750343
67,ssi,8,1.7086718082427979,0.16894517733564013,0.13336817570165319,6.362604076828315,182.71891957628728,10.131374409117793,0.44462191099757453
67,ssi,8,1.6988499164581299,0.6101600946751251,0.03114186851211074,1367.4385076217945,4.91840294503122,12.433959502121835,0.7153098246908677
67,ssi,8,1.6622416973114014,0.48691663062283747,0.15282733804306037,0.7177730998724058,1.1970384281673219,10.591891427718604,0.584823188465409
67,ssi,8,1.7088265419006348,0.11225784554017687,0.0003844675124951914,0.19884611677751043,15.75870172881073,12.894476520722645,0.4170978651698361
67,ssi,8,1.694608449935913,0.003998702422145328,0.38909463908112263,27.815514467521268,1.3094981663089926,7.138013788212522,0.6634357812519969
67,ssi,8,1.7075119018554688,0.380580125432526,0.05308054594386773,28.010119035935052,17.994957094816172,16.578612669529107,0.47004920348121515
67,ssi,8,1.7027475833892822,0.007443291041906958,0.003317534121491736,19.470116623297873,0.8176722973705477,11.973442483521028,0.5782130383511476
67,ssi,8,1.700812816619873,0.002599000384467513,0.33458285274894267,1.9395055368488974,0.3459021430565378,6.447238260311327,0.41453714423765936
67,ssi,8,1.696925401687622,0.3280931012110726,0.008674548250672818,0.15321182132848107,16.06695739788187,12.203700992821432,0.4330754541376246
67,ssi,8,1.6953425407409668,0.04567858515955402,0.02309207996924257,0.5448755546991813,1.3828130661600089,11.052408446319404,0.5868738079098994
67,ssi,8,1.6945550441741943,0.003998702422145328,0.06067528114186852,10.50531437761929,118.21293554551329,6.907755278912117,0.5946346733003722
67,ssi,8,1.7000110149383545,0.15610246059208,0.4076572111687812,0.7710022858165901,223.6483012321024,9.210340371916173,0.6274610856625045
